['aplikasi', 'hampis', 'gangguang', 'bis', 'qris', 'loading', 'inyernet', 'kencang', 'error', 'sistem', 'endingnya', 'aplikasi', 'bni', 'jengkel', 'kadang', 'dipakek', 'registrasi', 'ulangana', 'pakai', 'ktp', 'wajah', 'bikin', 'antre', 'minimarket', 'aplikasi']	neutral
['fitur', 'lengkap', 'mudah']	positive
['apk', 'baru', 'bni', 'bikin', 'apotek', 'tutupaktivasi', 'mudah', 'bgttransaksi', 'apa', 'gampang', 'bgtpaling', 'enak', 'pakai', 'qrisnya', 'dehbelanja', 'mudah']	positive
['kasih', 'bintang', 'karena', 'riwayat', 'transkasi', 'transfer', 'orang', 'enggak', 'nampakkaya', 'teman', 'trf', 'harini', 'initrus', 'cari', 'riwayanya', 'terang', 'enggak ada', 'trxtrus', 'nama', 'deh', 'sipenerasfer', 'tera', 'sudah', 'oke', 'sih']	neutral
['suruh', 'verifikasi', 'email', 'enggak', 'email', 'masuk', 'sudah', 'coba', 'kali', 'cek', 'email', 'terus', 'pakai']	positive
['tampil', 'simple', 'kurang', 'banding', 'bni', 'mobile', 'transaksi', 'mobile', 'tunai', 'wondr', 'history', 'transaksi', 'muat', 'debit', 'kredit', 'saldo', 'transaksi', 'bni', 'mobile', 'nama', 'saldo', 'bni', 'point', 'wondr']	negative
['ambil', 'tarik', 'tunai', 'kode', 'otp', 'dtentukan', 'providernya']	positive
['mantap', 'mudah']	positive
['lengkap', 'simple']	positive
['saja', 'e', 'l', 'e', 'puas', 'enggak', 'lelet', 'parah', 'mending', 'aplikasi', 'sok', 'sok', 'an', 'launching', 'launching', 'aplikasi', 'baru', 'enggak', 'sistem']	negative
['mas', 'karena', 'enggak', 'fitur', 'tarik', 'tunai']	neutral
['bagus', 'cuman', 'pasword', 'save']	neutral
['kalo', 'tf', 'ewallet', 'gagal', 'begitu', 'tolong', 'baik', 'susah', 'kalo', 'ngapa', 'ini']	neutral
['masalah', 'loginsdb', 'verifikasi', 'ktpmasak', 'bilang', 'umur', 'bawah', 'tahun', 'megisi', 'data', 'isi', 'data', 'wali', 'sudah', 'keluarga', 'sudah', 'selesai', 'eeh', 'gagal', 'suruh', 'ulang', 'padahala', 'sudah', 'ngisi', 'data', 'coba']	negative
['transaksi', 'login', 'an', 'capek']	positive
['capek', 'banget', 'pakai', 'wondr', 'masuk', 'laman', 'log', 'ini', 'susah', 'modyar', 'banget', 'kalo', 'transaksi', 'pakai', 'qris', 'kode', 'bayar', 'keburu', 'expired', 'karena', 'log', 'ini', 'susah', 'ampun', 'sistem', 'bankingnya', 'deh', 'mending', 'bni', 'mobile', 'banking']	negative
['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']	neutral
['jujur', 'bantu', 'hadir', 'aplk', 'wondr', 'by', 'bni', 'izin', 'saran', 'kepada', 'ahli', 'itu', 'bni', 'dapt', 'tingkat', 'forma', 'meminimalisir', 'ganggu', 'aplk', 'tanggal', 'nov', 'kecewa', 'aplk', 'pasal', 'pagi', 'malam', 'aplk', 'wondr', 'by', 'bni', 'alami', 'ganggu', 'mmbuat', 'laku', 'transaksi', 'tolong', 'bag', 'itu', 'gerak', 'cepat', 'ganggu', 'seperti', 'aplk', 'wodr', 'by', 'bni']	neutral
['bagus', 'wonder', 'bula', 'aplikasi', 'loadingnya', 'luama', 'banget', 'kalo', 'pakai', 'ting', 'desak', 'tunggu', 'menit', 'buka']	neutral
['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']	neutral
['lengkap', 'fiturnya', 'mudah', 'transaksi', 'penuh', 'butuh', 'transaksi', 'butuh', 'konsumsi', 'investasisemua', 'mudah']	positive
['enggak', 'berat', 'cepat', 'transaksi']	positive
['rumit', 'guna', 'ganti', 'hp', 'daftar', 'ulang', 'enggak', 'kayak', 'apk', 'tinggal', 'login']	neutral
['mudah', 'operasi', 'cepat', 'transaksi']	positive
['enggak bisa', 'login', 'suruh', 'dekat', 'wajah', 'layar', 'tacoba', 'kali', 'enggak bisa', 'anjir', 'lah', 'posisi', 'bagaimana', 'coyy', 'deteksi', 'kayak', 'login', 'face', 'id', 'dana', 'gila', 'aplikasi', 'eror']	negative
['aplikasi', 'bantu', 'pantau', 'transaksi', 'uang', 'pasu', 'keluar', 'fitur', 'qrisnya', 'mudah', 'buka', 'aplikasi', 'tekan', 'qris', 'alangkah', 'bagus', 'fitur', 'setor', 'tarik', 'kembang', 'bantu', 'nasabah', 'tarik', 'setor', 'uang', 'keluar', 'kartu', 'atm']	positive
['min', 'bni', 'ganggu', 'kah', 'ssekarang', 'saya', 'cek', 'out', 'enggak', 'bayar', 'bni']	positive
['aplikasi', 'gagal', 'produk', 'kalo', 'release', 'tarik', 'tunai', 'kartu', 'enggak', 'menu', 'mending', 'pakai', 'bni', 'mobile']	negative
['apk', 'jos', 'delay']	neutral
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']	neutral
['aplikasi', 'baguslebih', 'bagus', 'anda', 'kerja', 'ewalet', 'ovogopaydlldia', 'kerjasama', 'link', 'orang', 'pakai']	positive
['susah', 'login', 'padahal', 'sebelum', 'dah', 'akun', 'wondr', 'pas', 'uninstall', 'diinstall', 'ada', 'opsi', 'sudah', 'kartu', 'kredit', 'atau', 'belum', 'kartu', 'kredit', 'kayak', 'mbanking', 'bni', 'rda', 'ribet', 'tolong', 'baik', 'yaathanks']	neutral
['ribet', 'susah', 'login', 'tulis', 'tuju', 'klik', 'sesi']	negative
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['fiturmudah', 'simpel', 'bantu']	positive
['suka', 'aplikasi', 'simpel', 'banget', 'banding', 'aplikasi', 'mobile', 'banking', 'bni', 'sudah', 'simpel', 'warna', 'desain', 'aplikasi', 'bagus', 'warna', 'begitu', 'pokok', 'atm', 'tinggal', 'battery', 'hp', 'full', 'sudah', 'download', 'aplikasi', 'ambil', 'uang', 'atm', 'mudah', 'tarik', 'tunai', 'atm', 'moga', 'saldo', 'aman', 'hacker', 'aplikasi', 'sudah', 'canggih']	positive
['bantu', 'transaksi', 'mana']	positive
['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']	neutral
['nge', 'lag', 'bagaimana', 'urgent', 'mohon', 'perfomanya', 'tingkat', 'bagus', 'aplikaai', 'bni', 'mobile', 'banking']	neutral
['logout', 'login', 'enggak', 'coba', 'cek', 'apk']	positive
['wondr', 'by', 'bni', 'mudah', 'kelola', 'uang', 'fitur', 'transaksi', 'insight', 'growth', 'desain', 'modern', 'navigasi', 'mudah', 'analisis', 'uang', 'hari', 'bantu']	positive
['the', 'best', 'pokok', 'mudah', 'tampil', 'fresh', 'banget', 'lucu']	positive
['cuman', 'saran', 'tambah', 'riwayat', 'transaksi', 'saldo', 'habis', 'transaksi', 'terimakasih']	positive
['aplikasi', 'keren', 'fungsional', 'tunggu', 'update', 'fiturnya']	positive
['pagi', 'malam', 'dgunakan', 'notif', 'bentar', 'tim', 'baik', 'coba', 'perban', 'baik', 'wanar']	negative
['tolong', 'baik', 'aplikasih', 'lot', 'kali', 'login', 'instal', 'ulang', 'tolong', 'gerah', 'baik', 'kalo', 'ganggu', 'mending', 'bni', 'pakai', 'aplikasih', 'ketimbang', 'keren', 'susah', 'guna', 'mendownload', 'ulang', 'tiga', 'kali', 'emosi']	negative
['mohon', 'bantu', 'kak', 'aplikasi', 'kadang', 'suka', 'kak']	neutral
['tarik', 'setor', 'tunai', 'aplikasi', 'downgrade', 'lengkap', 'sudah', 'launching', 'bagaimana', 'sih']	negative
['instal', 'aplikasiverifikasi', 'wajah', 'sulittidak', 'bank', 'laingampang', 'mudahjadi', 'batal', 'instal', 'aplikasi', 'inisaya', 'pakai', 'aplikasi', 'bni', 'mobile', 'sajaterimakasih']	negative
['kali', 'gampangtapi', 'buka', 'aplikasi', 'muter', 'terus', 'enggak', 'bisaaku', 'uninstal', 'lagidownload', 'lgbuat', 'susah', 'enggak', 'sat', 'set']	negative
['mudah', 'cepat', 'senang', 'thanks', 'wondr']	positive
['mutasi', 'telat', 'masuk', 'musti', 'ngapalin', 'sisa', 'saldo', 'mastik', 'saldo', 'masukbelum', 'repot', 'notifikasi', 'mutasi', 'masukkeluar', 'batas', 'notifikasi', 'tolong', 'baik', 'terima', 'kasih']	negative
['sulit', 'verifikasi', 'habis', 'verifikasi', 'wajah', 'langsung', 'muncul', 'data', 'ulang', 'ulang', 'isi', 'ktp', 'kartu', 'debit', 'solusi']	negative
['min', 'aplikasi', 'kok', 'enggak', 'login', 'sudah', 'daftar', 'aplikasi', 'terus', 'buka', 'aplikasi', 'ngisi', 'data', 'ulang', 'tolong', 'solusi']	negative
['alih', 'bni', 'mobile', 'banking', 'wondr', 'harap', 'sistem', 'bagus', 'komplit', 'wondr', 'ganti', 'bni', 'mobile', 'banking', 'enggak ada', 'tarik', 'tunai', 'kartu', 'transaksi', 'enggak bisa', 'tanggal', 'aktivasi', 'mengsedih']	negative
['puas', 'layan']	positive
['okeh', 'sih', 'aplikasi', 'saran', 'notifikasi', 'uang', 'masuk', 'transfer', 'masuk', 'enggak', 'khawatir', 'enggak', 'salah', 'masuk', 'tibatiba']	positive
['install', 'transfer', 'nomor', 'rekening', 'bayar', 'tiket', 'pesawat', 'ada', 'tips', 'trik', 'belum', 'tau', 'mohon', 'baik', 'transaksi', 'uang', 'krusial', 'tantang', 'developer', 'aplikasi', 'wondr']	neutral
['aplikasi', 'henti', 'buka']	neutral
['tarik', 'tunai', 'kartu', 'mesin', 'atm', 'tulis', 'gagal', 'aplikasi', 'sukses', 'saldo', 'potong']	negative
['bug', 'bayar', 'transfer']	negative
['masak', 'iya', 'tara', 'bni', 'apk', 'buka', 'paket', 'data', 'susah', 'banget', 'gin', 'buka', 'mbanking', 'cari', 'wifi', 'yuk', 'yuk', 'upgrade', 'apknya', 'biar', 'support', 'semua', 'jaring']	neutral
['bagus', 'cuman', 'pasword', 'save']	neutral
['aplikasi', 'nge', 'bug', 'sudah', 'login', 'kali', 'aplikasi', 'buka', 'aplikasi', 'muncul', 'syarat', 'ketentuanterus', 'ceklis', 'muncul', 'sesi', 'suruh', 'login', 'enggak', 'dipakai']	negative
['aplikasi', 'sama', 'banking', 'simpel', 'fiturnya', 'cakup', 'butuh', 'transaksi', 'customer', 'update']	positive
['password', 'mudah']	positive
['mudah', 'praktis']	positive
['mudah', 'perlu']	positive
['bagus', 'pakai', 'bni', 'mobile', 'banking', 'menu', 'wnder', 'bikin', 'bingung', 'beli', 'token', 'listrik', 'input', 'idpel', 'kalau', 'mob', 'banking', 'sudah', 'option', 'safe', 'favorit']	neutral
['februari', 'usia', 'wondr', 'by', 'bni', 'tanya', 'menu', 'kalah', 'bni', 'mobile', 'banking', 'fitur', 'kembang', 'wondr', 'by', 'bni', 'mana', 'sd', 'fitur', 'ganti', 'pin', 'kakak', 'tambah', 'fitur', 'layan', 'ib', 'bni', 'fungsi', 'ib', 'bni', 'bni', 'mobile', 'banking', 'suntik', 'mati', 'menu', 'layan', 'wondr', 'by', 'bni', 'maksimal', 'minimal', 'sama', 'bni', 'mobile', 'banking']	neutral
['mudah', 'cepat']	positive
['by', 'bni', 'aplikasi', 'baik', 'layan', 'transaksi', 'perlu', 'tabung', 'giro', 'deposit', 'rekening', 'bni', 'silah', 'daftar', 'nikmat', 'sgala', 'pasilatasnya', 'terimakasih']	positive
['mudah']	neutral
['kenapa', 'sudah', 'cs', 'kali', 'padahal', 'data', 'lengkap', 'enggak', 'salah', 'bisaselalu', 'terang', 'data', 'salah', 'bnrkan', 'padahal', 'sudah', 'cs', 'kali', 'benar']	negative
['registrasi', 'deteksi', 'wajah', 'gagal', 'ikut', 'instruksi', 'layar', 'cepat', 'bni', 'mobile', 'banking']	negative
['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']	neutral
['terima', 'kasih', 'wonder', 'mudah', 'moga']	positive
['muas']	positive
['bagus', 'kokfitur', 'fitur', 'simple', 'mudah', 'digunakansangat', 'bantu', 'transaksi', 'atur', 'keuanganbisa', 'keluar', 'bulan', 'aplikasi', 'bisa', 'bantu', 'kontrol', 'keluar']	positive
['update', 'bikin', 'repot', 'yverify', 'ulangklo', 'ribet', 'mah', 'enggak', 'bikin', 'aplikasiverify', 'ulangid', 'ulang', 'password', 'ulangribed', 'aplikasi', 'pakai', 'terus', 'updatetan', 'uninstallknp', 'logout', 'verify', 'ulang']	negative
['sudah', 'update', 'bolak', 'login', 'bisa', 'fitur', 'sedia', 'sudah', 'transfer', 'mesti', 'atm']	negative
['maaf', 'kasih', 'bintang', 'alasanya', 'enggak', 'jelek', 'komplit', 'bni', 'mobile', 'banking', 'aplikasi', 'lengkap']	negative
['suka', 'banget', 'fitur', 'wondr', 'bantu', 'fitur', 'kelola', 'uang', 'mudah', 'lacak', 'keluar', 'tabung', 'fitur', 'save', 'goal', 'suka', 'langsung', 'tetap', 'target', 'uang', 'pantau', 'progres', 'pakai', 'wondr', 'bikin', 'simpel']	positive
['aplikasi', 'bantu', 'banget', 'mudah', 'daftar', 'mudahbuat', 'rekening', 'enggak', 'ribet', 'rumah', 'sudah', 'kartu', 'fisik', 'kirim', 'rumah', 'huhuhu', 'gampang', 'praktis', 'transaksi', 'mudah', 'banget', 'antu', 'lot', 'fitunya', 'mudah', 'paham', 'pembeliam', 'ecomerce', 'gampang', 'simple', 'wondr', 'by', 'bni']	positive
['riwayat', 'transaksi', 'enggak', 'muncul', 'muncul', 'jam', 'kalo', 'orang', 'tf', 'enggak', 'cek', 'sesuai', 'nominal', 'tf', 'mohon', 'baik', 'aplikasi', 'bagus', 'aplikasi']	negative
['ribet', 'benar', 'tarik', 'tunai']	negative
['sore', 'kak', 'wondr', 'hp', 'aneh', 'buka', 'connect', 'wifi', 'pakai', 'paket', 'data', 'selular', 'cek', 'settingan', 'hp', 'metode', 'koneksi', 'wifi', 'paket', 'data', 'selular', 'aktif', 'aplikasi', 'internet', 'paket', 'data', 'selular', 'kecuali', 'wondr', 'hape', 'redmi', 'note', 'mohon', 'bantu', 'kak', 'susah', 'bayar', 'cari', 'wifi']	neutral
['mudah', 'mudah', 'transaksi']	positive
['bantu', 'banget', 'upgrade']	positive
['praktis', 'mudah', 'enggak', 'repot', 'rumah', 'tingkat', 'terus', 'fitur', 'fitur', 'biar', 'oke']	positive
['transfer', 'masuk', 'bank', 'belah', 'tera', 'bukti', 'transfer', 'hasil', 'tapisaldo', 'tambah', 'bagaimana']	neutral
['super', 'app', 'bni', 'baru', 'keren', 'mudah', 'menariksukses', 'wondr', 'by', 'bni', 'mudah', 'layan', 'nasabah']	positive
['wondr', 'aplikasi', 'enggak', 'beres', 'bagaimana', 'mutasi', 'uang', 'rekening', 'bni', 'online', 'fisik', 'kartu', 'orang', 'susah']	negative
['aplikasi', 'enggak jelas', 'logout', 'berifikasi', 'ulang', 'sudah', 'memasuki', 'kode', 'otp', 'tetrp', 'masuk', 'padahal', 'sudah', 'benar', 'sampai', 'kali', 'kedip', 'maya', 'sampai', 'ratus', 'kagak', 'baca', 'kamera', 'layar', 'terang', 'aplikasi', 'ampas']	negative
['mudah', 'transaksi']	neutral
['akses', 'mudah', 'respon', 'cepat']	positive
['bantu', 'dalam', 'transaksi', 'uang']	positive
['tarik', 'setor', 'kartu', 'enak', 'pakai']	neutral
['daftar']	neutral
['bantu', 'transaksi', 'lancar']	positive
['aplikasi', 'bagus', 'banget', 'tampil', 'trendy', 'keren', 'warna', 'tarik', 'transaksi', 'mudah', 'cepat']	positive
['lelet', 'banget', 'sudah', 'upgrade', 'aplikasi', 'baru', 'bni', 'cepat', 'bni']	negative
['aplikasi', 'jelek', 'transaksitetapi', 'gagal', 'saldo', 'potong', 'bagus', 'bni', 'mobile']	negative
['kendala', 'top', 'up', 'ewallet', 'kendala', 'mulu', 'error']	negative
['susah', 'transaksi', 'pin', 'salah', 'sesi', 'suruh', 'verifikasi', 'ulang', 'susa', 'pakai', 'email', 'enggak', 'email', 'enggak', 'terima', 'bagaimana', 'sih', 'suka', 'mbanking', 'bni', 'saja', 'enggak', 'ribet', 'makan', 'ujunga', 'sesi', 'tolong', 'enggak', 'usah', 'apk', 'kalau', 'bagus', 'apk', 'sudah', 'nyaman', 'pakai', 'bni', 'kalau', 'kendala', 'enggak', 'pindah', 'bank', 'apk', 'bantu', 'tambah']	negative
['kak', 'kok', 'wondr', 'by', 'bni', 'susah', 'akses', 'terus', 'butuh', 'verifikasi', 'tambah', 'tolong', 'bantu']	neutral
['aplikasi', 'wondr', 'by', 'bni', 'fiturnya', 'lengkap', 'update', 'aplikasi', 'bni', 'overall', 'bagus', 'sih', 'moga', 'depan', 'performa', 'aplikasi', 'moga', 'minim', 'kendala']	positive
['alhamdulillah', 'bantu', 'semoga', 'sukses', 'bni', 'amin', 'rabbal', 'alamin']	positive
['aplikasi', 'lot', 'bugparahdisaat', 'buruburu', 'susah', 'pakai']	negative
['aplikasi', 'bantu', 'luar', 'negeri', 'transaksi', 'jalan', 'cepat']	positive
['duh', 'ganggu', 'sih', 'byar', 'cicil', 'saldo', 'wondr', 'semua', 'padahal', 'drpgi', 'ganggu', 'malam', 'belum', 'tolong', 'cepat', 'tangan', 'bisa', 'transaksi', 'siang', 'bagus', 'bni', 'seribet']	negative
['okaplikasi', 'ringan']	positive
['minggu', 'ubah', 'pasword', 'lupa', 'kedip', 'mata', 'hasil', 'aplikasi', 'mata', 'belo', 'mata', 'sipit', 'download', 'aplikasi', 'aplikasi', 'sampah', 'ribetbanget', 'dahwondr', 'aplikasi']	negative
['bagus', 'bni', 'mobile', 'rincian', 'saldo', 'pasu', 'keluar', 'lebihbdetail', 'wonder', 'bingung', 'pakai', 'kalkulator']	neutral
['sudah', 'daftar', 'sudah', 'transfer', 'tinggal', 'jam', 'buka', 'suruh', 'daftar', 'tolong', 'baik']	neutral
['aplikasi', 'simple', 'mudah']	positive
['bantu']	positive
['bagus', 'bantu']	positive
['tampil', 'fresh', 'fungsi', 'fitur', 'cepat', 'layan', 'kes', 'ribet', 'salam', 'akhlak']	neutral
['praktis', 'cepat']	positive
['simpel', 'mantap']	positive
['aplikasi', 'jelek', 'bayar', 'beli', 'token', 'listrik', 'dengan', 'cc', 'bni', 'dilink', 'aplikasi', 'tibatiba', 'update', 'playstore', 'bayarbeli', 'pakai', 'cc', 'bni', 'nasabah', 'bni', 'puluh', 'kecewa', 'bni', 'bikin', 'aplikasi', 'jelek']	negative
['bayar', 'yuran', 'pdam', 'no', 'masuk', 'info', 'nomor', 'meter', 'salah', 'tolong', 'baik']	neutral
['gampang']	positive
['mudah', 'untuk', 'transaksi']	positive
['bantu', 'aplikasi', 'wondr', 'stabil']	positive
['wondr', 'bni', 'mudah', 'transaksi', 'ribet']	positive
['tolong', 'baik', 'masuklogin', 'respon', 'aplikasi', 'daftar', 'respon', 'aplikasi', 'cepat', 'jam', 'aplikasi', 'merespon']	neutral
['beli', 'token', 'listrik', 'pusla', 'aplikasi', 'bni', 'mobile', 'gara', 'instal', 'wonder', 'aplikasi', 'lelet', 'sesuai', 'jaring', 'lokal']	negative
['mudah', 'urus', 'kalo', 'saldo']	positive
['guna', 'bni', 'kecewa', 'transaksi', 'gagal', 'saldo', 'kurang', 'lapor', 'email', 'direspon', 'menunggu', 'enggak', 'jelas']	negative
['fitur', 'lengkap', 'bni', 'mobile', 'banking']	negative
['aplikasi', 'bagus', 'lelet', 'fitur', 'lengkap', 'mudah']	positive
['kartu', 'aktif', 'coba', 'aktif', 'fitur', 'sedia', 'tombol', 'aktif', 'kartu', 'dorman', 'aplikasi', 'klik', 'layan', 'sedia', 'mohon', 'baik']	neutral
['tolong', 'kerjasamanya', 'buka', 'aplikasi', 'mbangking', 'buka', 'deh', 'update', 'terus']	neutral
['verifikasi', 'wajah', 'pollpoll', 'an', 'menumenu', 'new', 'bni', 'mobil', 'banking', 'menu', 'bayar', 'beli', 'lpg', 'pertamina', 'pangkal', 'agen', 'luncur', 'off', 'tenggat', 'off', 'bayar', 'lpg', 'pertamina', 'mana', 'tolong', 'banyak', 'menumenunya']	neutral
['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']	neutral
['top', 'up', 'gamasuk', 'sudah', 'bukti', 'transfer', 'hasil', 'kecewa', 'beratt']	neutral
['keren', 'super', 'duper', 'canggih', 'good', 'job']	positive
['cepat', 'proses']	positive
['mudah']	positive
['kok', 'wondr', 'by', 'bni', 'buka', 'ya', 'doang', 'transaksi', 'kemarin', 'buka', 'min', 'aplikasi', 'kenapa', 'uninstall', 'dulu', 'aduh', 'bingung', 'jelasinnya', 'bagaimana', 'ya', 'klik', 'aplikasi', 'wondr', 'stuck', 'gambar', 'kayak', 'min', 'gambar', 'kayak', 'playstore', 'stuck', 'saja']	neutral
['aplikasi', 'bantu', 'transaksi', 'digital', 'sukses', 'bni']	positive
['aplikasi', 'burikudah', 'daftar', 'verifikasi', 'wajahtapi', 'update', 'data', 'cabang', 'terdekatsudah', 'update', 'orang', 'cabangpas', 'coba', 'updategitu', 'aplikasi', 'burik', 'sampai', 'lebaran', 'monyetterimakasih']	negative
['pakai', 'bni', 'kawan', 'sering', 'error', 'transfer', 'saldo', 'bawah', 'minimum', 'uang', 'mending', 'mandiri']	negative
['aplikasi', 'bbrapa', 'kali', 'transaksi', 'beli', 'pulsa', 'status', 'gagal', 'saldo', 'otomatis', 'alias', 'hilang', 'lenyap', 'enth', 'mana', 'padahal', 'aplikasi', 'transaksi', 'gagal', 'pulsa', 'auto', 'max', 'jam']	negative
['kendala', 'entah', 'internet', 'pakai', 'lancar', 'uiux', 'sudah', 'bagus', 'entah', 'segi', 'backend', 'masalah', 'bagaimana', 'bni', 'mobile', 'jarang', 'masalah']	negative
['saran', 'login', 'tolong', 'kasih', 'opsi', 'pilih', 'seprti', 'pin', 'password', 'sistem', 'aman', 'biometrik', 'terkadang', 'sidik', 'jari', 'gagal', 'jari', 'basah', 'login', 'opsi', 'pinpassword', 'aplikasi', 'lai', 'terimakasih']	positive
['bantu', 'aman', 'terima kasih', 'wonder', 'by', 'bni']	positive
['aplikasi', 'mudah', 'lancar', 'tampil', 'tarik', 'mana', 'transaksi', 'simple']	positive
['aneh', 'banget', 'enggak bisa', 'login', 'data', 'sudah', 'benar', 'login', 'muncul', 'suka', 'guna', 'wonder', 'sudah', 'klik', 'tuju', 'enggak bisa', 'login', 'bagaimana', 'min']	neutral
['notifikasi', 'berulangkali', 'sampai', 'kali', 'beda', 'kali', 'masuk', 'apk', 'kena', 'scam', 'tolong', 'baik']	neutral
['praktis', 'guna', 'aplikasi']	positive
['aplikasi', 'bni', 'mobile', 'banking', 'looksnya', 'kece', 'banget', 'easy', 'tapi', 'use', 'fiturnya', 'lengkap', 'transaksi', 'sat', 'set']	positive
['kesini', 'wondr', 'by', 'bni', 'keren', 'topup', 'cepat', 'aman', 'bni', 'gabung']	positive
['pakai', 'wondr', 'bni', 'ribet', 'transaksi', 'lancar']	positive
['maintenece', 'benar', 'hari', 'penuh', 'tolong', 'baik', 'luncur', 'nasabah', 'kecewa', 'kalo', 'suruh', 'pindah', 'wonder', 'system']	negative
['bagus', 'bni', 'tolong', 'kemanalikan', 'bni', 'masak', 'ganggu', 'baik']	negative
['kecewa', 'banget', 'aplikasi', 'inisaya', 'isi', 'pulsa', 'ribu', 'tulis', 'transaksi', 'gagaltapi', 'saldo', 'uang', 'berkurangterus', 'hubung', 'cs', 'lambat', 'responnya', 'tolong', 'baik', 'layan']	negative
['aplikasi', 'bagus', 'lapor', 'uang', 'detail', 'tunggu', 'estatement', 'bulan', 'cek', 'transaksi', 'uang', 'bank', 'bni', 'mobile', 'lihat', 'wondr', 'kecewa', 'berat', 'sih']	neutral
['enak', 'tf']	positive
['suka', 'hank', 'kadang', 'bikin', 'malu', 'ambil', 'promo', 'kasir', 'lola']	neutral
['mudah', 'plexible']	positive
['gagal', 'verifikasi', 'email', 'email', 'masuk', 'verifikasi', 'install', 'ulang', 'app', 'kali', 'kendala', 'email']	neutral
['suka', 'aplikasi', 'aplikasi', 'bingung', 'ganggu', 'aktivitas', 'nasabah', 'bug', 'lag', 'ayo', 'bni', 'iklan', 'bagus', 'bagus', 'kembang', 'aplikasi', 'bikin', 'anime']	negative
['suka', 'aplikasi', 'bni', 'wonder', 'maintenance', 'capek', 'banget', 'kalo', 'belanja', 'lamaa', 'masuk', 'apk', 'nya']	negative
['bagus', 'samgat', 'bantu', 'mudah', 'transaksi', 'keuangani', 'simpel', 'ribet', 'ringan', 'buka', 'aplikasi', 'lancar', 'guna', 'kendala', 'hasil', 'fiturnya']	positive
['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']	neutral
['aplikasi', 'cacat', 'mentok', 'fotoudh', 'coba', 'ratus', 'kali', 'jangan', 'slahin', 'bayar', 'cckarena', 'buka', 'nih', 'aplikasi']	negative
['tampil', 'fresh', 'bni', 'mobile', 'jujur', 'puas', 'bagi', 'daftar', 'mutasi', 'transaksi', 'lengkap', 'karena', 'saldo', 'transaksi', 'bni', 'mobile']	negative
['bagus', 'bni', 'mobile', 'wondr', 'bybni', 'aplikasi', 'kendala', 'baik', 'enggak', 'masuk']	neutral
['layan', 'transfer', 'eror', 'kurun', 'jam', 'mohon', 'baik', 'cepat', 'terimakasih']	negative
['gampang', 'transaksi']	positive
['susah', 'banget', 'verifikasi', 'wajah', 'hasil', 'suruh', 'tengok', 'tunduk', 'bilang', 'batas', 'ulang', 'bilang', 'coba', 'ulang', 'besok']	neutral
['mudah', 'erti']	positive
['aplikasi', 'mudah', 'syarat', 'administrasi', 'ribet', 'karena', 'butuh', 'data', 'ulang', 'aplikasi', 'lengkap', 'karena', 'ecek', 'sisa', 'pinjam', 'app', 'litle']	neutral
['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']	neutral
['luarbiasa', 'cepat', 'lancar']	positive
['wondr', 'by', 'bni', 'bagus', 'cepatsaya', 'suka']	positive
['aplikasi', 'ribet', 'alas', 'susah', 'ajak', 'registrasi', 'alas', 'jelasga', 'profesional', 'rumit', 'repotin', 'customerck']	negative
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['lebih', 'nyaman', 'pakai']	positive
['topup', 'saldo', 'link', 'terang', 'kendala', 'sistem', 'kendala', 'terus', 'pindah', 'pakai', 'bri', 'lancar']	negative
['lapor', 'mutasi', 'rekening', 'kenpa', 'tanggal', 'lengkap', 'sampai', 'tanggal', 'baru', 'bisa', 'lihat', 'setelah', 'tanggal', 'mohon', 'update']	neutral
