['login', 'akun', 'wondr', 'bni', 'suruh', 'verifikasi', 'email', 'pasu', 'kode', 'otp', 'kirim', 'email', 'masuk', 'apl', 'jelek']	negative
['tampil', 'oke', 'banget', 'cepat']	positive
['aplikasi', 'palsu', 'eror', 'lemah', 'wonder', 'aktif', 'sama', 'bni', 'banking', 'transfer', 'gagal', 'uang', 'hilang', 'suka', 'eror', 'potong', 'terang', 'sulit', 'hubung', 'costumer', 'servis', 'sedia', 'wonder', 'data', 'aman', 'gampang', 'hek', 'aplikasi', 'sempurna', 'jual', 'pakai', 'paksa', 'layan', 'buruk', 'eror']	negative
['enggak', 'ux', 'masak', 'verifikasi', 'wajah', 'gagal', 'mengikuti', 'pandu', 'sampai', 'mata', 'capek', 'kedip', 'kok', 'enggak', 'lolosdi', 'baik', 'copy', 'paste', 'data', 'bni', 'mobile']	negative
['detail', 'uang', 'masuk', 'bni', 'mobile']	neutral
['versi', 'poco', 'f', 'proses', 'ttd', 'langsung', 'menu', 'utama', 'ulang', 'proses']	neutral
['kemarin', 'transfer', 'transfer', 'gagal', 'saldo', 'beekurang']	negative
['tolong', 'bni', 'baik', 'fitur', 'verifikasi', 'wajah', 'iya', 'ktp', 'lahir', 'umur', 'verifikasi', 'wajah', 'muncul', 'pemberitahuan', 'umur', 'belum', 'lebih', 'kali', 'verifikasi', 'wajah', 'muncul', 'pemberitahuan', 'itu', 'tolong', 'tindak', 'lanjut', 'cepat', 'terimakasih']	negative
['wiffi', 'login', 'akses', 'pket', 'data', 'tolong', 'baik', 'terimakasih']	neutral
['apk', 'saya', 'kendala', 'uang', 'saya', 'enggak', 'sampai', 'tolong', 'baik', 'benar', 'biar', 'saya', 'enggak', 'kecewa', 'saya', 'harus', 'bank', 'bni']	neutral
['utuk', 'ktp', 'pilih', 'negara', 'hongkong', 'coba', 'pakai', 'passport', 'tkw', 'pakai']	negative
['cepetlancarga', 'ribet']	positive
['aplikasi', 'buka', 'begini', 'nanti', 'kalau', 'bagus', 'kasih', 'bintang']	neutral
['aplikasi', 'ganggu']	neutral
['bintang', 'atur', 'aplikasi', 'susah']	neutral
['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']	neutral
['tf', 'saldo', 'gilir', 'selesai', 'masuk', 'pin', 'gagal', 'saldo', 'saldo', 'beli', 'motor', 'tf', 'ribu', 'aneh']	negative
['mantap', 'mudah', 'transaksi', 'perban']	positive
['kecewa', 'update', 'wonder', 'tibatiba', 'nonaktif', 'aksesbilitas', 'aplikasi', 'tiga', 'aplikasi', 'butuh', 'nonaktif', 'mohon', 'ditindaklanjuti', 'terima', 'kasih']	negative
['aplikasi', 'membantu', 'banget', 'transaksi', 'aplikasi', 'bank', 'beda', 'bank', 'tinggal', 'cari', 'nama', 'langsung', 'satset']	positive
['daftar', 'wondr', 'bni', 'foto', 'ktp', 'data', 'sesuai', 'lanjut', 'tulis', 'nomor', 'hp', 'daftar', 'daya', 'buku', 'rekening', 'atmnya']	negative
['layan', 'transfer', 'eror', 'kurun', 'jam', 'mohon', 'baik', 'cepat', 'terimakasih']	negative
['info', 'ganti', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'tambah', 'fitur', 'tarik', 'tunai', 'cardless', 'detail', 'mutasi', 'detail', 'aplikasi', 'biar', 'banyak', 'aplikasi', 'mbanking', 'baru', 'fitur', 'mampir', 'kesini', 'bintang']	neutral
['biasa', 'tampil', 'tulis', 'ukur', 'huruf', 'ngeblur', 'tampil', 'huruf', 'angka', 'transaksi', 'contoh', 'isi', 'pulsa', 'sulit', 'guna', 'mata', 'plus', 'baca']	neutral
['ngescan', 'gagal', 'baca', 'scan', 'muka', 'tolong', 'baik', 'scan', 'muka', 'ngebug']	neutral
['cepat', 'langsung', 'kirim']	positive
['parah', 'maintenance', 'kelar', 'pakai', 'bangking', 'tunda', 'tolong', 'admin', 'garcep', 'maintenance', 'puas', 'pindah', 'aplikasi']	negative
['bintang', 'segitu', 'karena', 'beli', 'pulsa', 'data', 'lengkap', 'seperti', 'apk', 'bni', 'mobile', 'banking', 'moga', 'baik', 'kurang']	neutral
['bagus', 'mudah', 'transaksi']	positive
['bagus', 'aman', 'cepat', 'pokok', 'mantap']	positive
['sudah', 'hari', 'ganggu', 'baik', 'selesai', 'kpepet', 'menarik', 'uang', 'kecewa']	negative
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['ganti', 'ulas', 'sudah', 'verifikasi', 'wajahbutuh', 'sinyal', 'stabil', 'lot', 'dikit', 'enggak mau', 'moga', 'fiturnya', 'muncul', 'sesuai', 'butuh', 'guna']	positive
['bagaimana', 'sudah', 'tahap', 'verifikadi', 'email', 'madukkan', 'otp', 'terang', 'gagal', 'otp', 'ulang', 'hasil']	positive
['mantap', 'sukses', 'jaya', 'bni']	positive
['simpel', 'praktis']	positive
['verifikasi', 'verifikasi', 'wajah', 'ribet', 'verifikasi', 'wajah', 'ngabisin', 'karena', 'gagal']	negative
['kok', 'aplikasi', 'terang', 'aktivitas', 'rekening', 'saldo']	negative
['tampil', 'masih', 'lebih', 'suka', 'bni', 'mobile', 'dftr', 'favorit', 'cuma', 'banyak', 'bni', 'mobile', 'banking', 'pindah', 'wondr', 'sama', 'siang', 'enggak', 'pakai', 'tulis', 'kendala', 'teman', 'hp', 'saja', 'kendala', 'solusi', 'sudah', 'diupdate', 'sinyal', 'masalah', 'aplikasi', 'sampai', 'banyak', 'diuninstall', 'karena', 'mengira', 'memori', 'penuh', 'sudah', 'clear', 'cache', 'muncul', 'notif', 'kendala']	negative
['wondr', 'masalah', 'logika', 'kendala']	positive
['halo', 'buka', 'aplikasi', 'login', 'nyaman', 'gagal', 'login', 'ulang', 'besoktolong', 'baik', 'aplikasi', 'guna', 'mudah', 'aplikasi', 'ya', 'terimakasih']	positive
['mudah', 'guna']	positive
['pakai', 'lot']	positive
['aplikasi', 'tololl', 'bobrok', 'verifikasi', 'wajah', 'gagal', 'aplikasi', 'mutu', 'sudah', 'verifikasi', 'ulang', 'aplikasi', 'tahi', 'bagus', 'layan', 'bni', 'bobrok']	negative
['wordr', 'leletlelet', 'loginrata', 'menit', 'batal', 'mengunakan', 'fitur', 'qris', 'aplikasi', 'bni', 'mobile', 'unggul', 'cepat', 'loginsaya', 'tinggal', 'bni', 'gaji', 'laba', 'bersih', 'trilyunan', 'tolong', 'benah', 'wondr']	neutral
['aplikasi']	positive
['ganguan', 'worder', 'kacau', 'bni', 'tf', 'buka', 'poto', 'tolong', 'baik', 'jam', 'sih', 'wonder', 'ganguan', 'mulu']	neutral
['semenjak', 'baharu', 'susah', 'buka', 'apk', 'loadingnya', 'banget', 'jaring', 'bagus', 'apk', 'buka', 'cuman', 'wondr', 'by', 'bni', 'loadingnya', 'banget', 'bagus', 'dipakai', 'mudah', 'fleksibel', 'login', 'bayar', 'qris', 'baharu', 'kayak', 'gin', 'apk', 'susah', 'buka']	neutral
['bantu']	positive
['terima', 'kasih', 'bantu', 'nasabah', 'transaksi', 'online', 'salam']	positive
['februari', 'usia', 'wondr', 'by', 'bni', 'tanya', 'menu', 'kalah', 'bni', 'mobile', 'banking', 'fitur', 'kembang', 'wondr', 'by', 'bni', 'mana', 'sd', 'fitur', 'ganti', 'pin', 'kakak', 'tambah', 'fitur', 'layan', 'ib', 'bni', 'fungsi', 'ib', 'bni', 'bni', 'mobile', 'banking', 'suntik', 'mati', 'menu', 'layan', 'wondr', 'by', 'bni', 'maksimal', 'minimal', 'sama', 'bni', 'mobile', 'banking']	neutral
['aplikasi', 'menyusahkan', 'password', 'batasin', 'huruf', 'akibat', 'password', 'universal', 'pakai', 'kudu', 'bikin', 'password', 'alhasil', 'lupa', 'garagara', 'kali', 'isi', 'token', 'listrik', 'kudu', 'ganti', 'password', 'verifikasi', 'muka', 'ktp', 'verifikasi', 'muka', 'ribet', 'ampun', 'menit', 'verifikasi', 'muka', 'doang', 'akibat', 'gagal', 'deh', 'enak', 'pakai', 'bni', 'mobile', 'paksa', 'pindah', 'wondr', 'nasabah', 'bni', 'kali', 'bikin', 'susah', 'ampun', 'kecewa', 'berat', 'pokok']	negative
['lumayan', 'bug', 'enggak', 'setor', 'tunai', 'aplikasi']	neutral
['wondr', 'mudah', 'transaksi', 'tf', 'isi', 'token', 'listrik', 'bayar', 'air', 'isi', 'ewallet', 'tampil', 'tarik', 'cepat', 'enggak', 'lelet', 'mantap']	positive
['baik']	neutral
['ringkas', 'mudah', 'komunikatif', 'tampil', 'kini', 'mudah', 'kontrol', 'uang', 'kitajadiin', 'maumuwondrfull', 'management']	positive
['sempurna', 'top', 'up', 'ewallet', 'kok', 'batas', 'app', 'bni', 'batas']	positive
['wondr', 'masalah', 'enggak', 'buka', 'kenapa']	negative
['susah', 'masuk', 'aplikasi', 'stuck', 'tampil']	positive
['aplikasi', 'bagus']	positive
['mudah', 'buka', 'rekening', 'virtual', 'proses', 'menit', 'selesai', 'tinggal', 'setor', 'aktif', 'rekening', 'fitur', 'aplikasi', 'mudah', 'fitur', 'tabung', 'atur', 'nominal']	positive
['kurang', 'aplikasi', 'initidak', 'fitur', 'cardless', 'setor', 'tunai', 'kartumohon', 'fitur', 'apdate']	positive
['coba', 'selalu', 'verif', 'ulang', 'sudah', 'setting', 'pasword']	negative
['ngebug', 'transaksi', 'sudah', 'hasil', 'sudah', 'refresh', 'bolak', 'sampai', 'buka', 'tutup', 'apk', 'saldo', 'nominal', 'tf', 'virtual', 'acc', 'suruh', 'tutup', 'apk', 'suruh', 'nunngu', 'buka', 'sudah', 'laksana', 'perintah', 'tetap', 'enggak bisa', 'transaksi', 'kayak', 'begitu']	negative
['nyaman']	positive
['tampil', 'mantab', 'simpel', 'transaksi']	positive
['tolong', 'transfer', 'bank', 'tolong', 'pisah', 'menu', 'mobile', 'banking']	negative
['aplikasi', 'wondr', 'terkadang', 'transfer', 'bi', 'fast', 'rekening', 'aplikasi', 'bni', 'mobile', 'banking', 'transfer', 'bi', 'fast', 'rekening', 'tolong', 'baik']	neutral
['apl', 'sistem', 'kendala', 'sudah', 'minggu', 'buka', 'manfaat', 'banget', 'apl']	neutral
['aplikasi', 'wondr', 'by', 'bni', 'fiturnya', 'lengkap', 'update', 'aplikasi', 'bni', 'overall', 'bagus', 'sih', 'moga', 'depan', 'performa', 'aplikasi', 'moga', 'minim', 'kendala']	positive
['mantap', 'pakai', 'wonderjarang', 'gangguansemoga', 'lancar']	positive
['trouble', 'layan', 'e', 'banking']	negative
['lemah', 'wonder', 'jam', 'malam', 'ganggu', 'trx', 'jam', 'aman']	neutral
['lancar', 'terbaikk', 'bni']	positive
['kasih', 'bintang', 'dulusemoga', 'segara', 'update', 'proses', 'tarik', 'tunai', 'cepat', 'masuk', 'pemberitahuan', 'transaksi', 'transaksi', 'kali', 'saji', 'saldo', 'saldo', 'saldo', 'masuk', 'moga']	neutral
['wondr', 'aplikasi', 'enggak', 'beres', 'bagaimana', 'mutasi', 'uang', 'rekening', 'bni', 'online', 'fisik', 'kartu', 'orang', 'susah']	negative
['wonder', 'bagusgak', 'mutasigak', 'tau', 'saldo', 'sebelumnyapengen', 'enggak', 'bisa', 'bayar', 'listrik', 'dllmumet', 'aplikasibuat', 'aplikasi', 'bagus', 'donkjgn', 'menghilangkan', 'fitur']	neutral
['aplikasi', 'bni', 'bantu', 'aplikasi', 'terimakasih', 'bni']	positive
['mudah', 'cepat', 'nyaman', 'aplikasi', 'good']	positive
['buruk', 'pindah', 'mobile', 'banking', 'erti']	negative
['enggak jelas', 'sesi', 'login', 'ulang', 'deh', 'berkalikali', 'coba', 'kayak', 'begitu', 'mulu']	negative
['moga', 'depan', 'tolong', 'maintenance', 'update', 'diberitahukan', 'terlebihdahulu', 'terima', 'kasih']	positive
['trimkasih', 'wonder', 'by', 'bni', 'mudah', 'transakasi']	positive
['aplikasi', 'cepat', 'fitur', 'copy', 'paste', 'keyboard', 'google', 'terinstall', 'password', 'manager', 'bitwarden', 'muncul', 'strong', 'password', 'sulit', 'strong', 'password', 'butuh', 'hubung', 'perban', 'produk', 'vcn', 'bni', 'bni', 'mobile', 'wondr', 'by', 'bni', 'mohon', 'tingkat', 'baru']	negative
['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']	neutral
['bayar', 'lengkap', 'sih', 'pengin', 'gas', 'kalo', 'tingkat', 'ya']	positive
['bantu', 'dalam', 'transaksi', 'fitur', 'mudah', 'guna', 'top', 'up', 'isi', 'token', 'isi', 'pulsa', 'dll', 'mantap', 'wondr', 'by', 'bni', 'nyala']	positive
['aplikasi', 'bagus', 'investasi', 'buka', 'deposito', 'apk', 'mudah', 'fiturnya', 'praktis', 'tampil', 'simpel', 'apk', 'mudah', 'transaksi']	positive
['aplikasi', 'mudah', 'transaksi', 'mana', 'kayak', 'mobile', 'banking', 'bni', 'lengkap', 'wondr', 'promo', 'terima kasih', 'wondr', 'bayar', 'pln', 'gampang', 'bayar', 'qris', 'cepat']	positive
['gampang', 'transaksi', 'tf', 'minimal', 'ewallet', 'ribu', 'coba', 'ribu']	positive
['tolong', 'aplikasi', 'wondr', 'tarik', 'tunai', 'kartu', 'septi', 'bni', 'mobile']	neutral
['alam', 'aplikasi', 'wondr', 'by', 'bni', 'ubah', 'kelola', 'keuangandengan', 'tampil', 'modern', 'fitur', 'cerdassemua', 'transaksi', 'mudah', 'cepatmulai', 'nabung', 'investasisemua', 'aplikasi', 'asisten', 'atur', 'finansial', 'pribadi']	positive
['mantap', 'bayar', 'transper', 'mudah', 'wonder', 'bni']	positive
['verifikasi', 'wajah', 'kedip', 'mata', 'deteksi', 'tolong', 'baik']	negative
['bagus', 'transaksi', 'cepat']	positive
['butuh', 'dadak', 'untuk', 'cetak', 'koran', 'baik', 'baru', 'rilis', 'versi', 'kelas', 'bank', 'bni', 'aplikasi', 'sgni', 'doang', 'lengkap', 'bikin', 'ssh', 'cetak', 'koran', 'estatment']	negative
['mantap', 'aplikasi']	positive
['puas', 'menu', 'layan', 'lengkap', 'bni', 'banking', 'lamadi', 'menu', 'asa', 'nyagopay', 'driver', 'adakami', 'butuh', 'gopay', 'drivergopay', 'custumerovo', 'lainnyesal', 'hapus', 'banking', 'lamawonder', 'pantastak', 'cocoksangat', 'sesal', 'pakai', 'windr']	negative
['dikitdikit', 'kendala', 'dikitdikit', 'baik', 'ribet', 'transaksi', 'gagal', 'garagara', 'aplikasi', 'buka', 'butuh', 'huft']	negative
['kasih', 'fitur', 'cs', 'biar', 'gampang']	negative
['halo', 'wondr', 'by', 'bni', 'helloi', 'kadang', 'kadang', 'masuk', 'aplikasi', 'kadang', 'kadang', 'akun', 'pinta', 'kode', 'otp', 'tulis', 'benar', 'terang', 'kode', 'otp', 'palid', 'gara', 'gara', 'akun', 'halo', 'wondr', 'by', 'bni']	negative
['mantap', 'bni', 'wonder', 'suka']	positive
['tingkat', 'aman', 'fitur']	positive
['pakai', 'wondr', 'beberapa', 'error', 'muncul', 'pesan', 'kendala', 'tim', 'baik', 'sila', 'coba', 'coba', 'beberapa', 'kali', 'baik', 'kembang', 'ganggu', 'nyaman', 'nasabah', 'download', 'versi', 'orange', 'tempat', 'menu', 'cepatapa']	neutral
['membantudan', 'mudah']	positive
['mudah', 'yatapi', 'update', 'data', 'pribadi', 'kantor', 'bni', 'sayang', 'sekaliaku', 'itu', 'mudah', 'daftar', 'bank', 'online', 'begitu']	neutral
['mudah', 'transaksi']	positive
['suruh', 'download', 'wonder', 'fiturfiturnya', 'lengkap', 'tarik', 'tunai', 'bayar', 'didik', 'universitas', 'pilih', 'maksud', 'siapin', 'apknya', 'sebar', 'luas', 'apa', 'bni', 'download', 'apk', 'kocak', 'ya']	neutral
['transfer', 'dana', 'enggak bisa', 'tim', 'baik', 'coba', 'enggak bisa']	neutral
['situ', 'terang', 'transfer', 'gagal', 'saldo', 'kurang', 'balikin', 'saldo', 'saya']	neutral
['tarik', 'tunai', 'kartu', 'ribet', 'pakai', 'no', 'otp', 'biarpun', 'pulsa', 'tolong', 'baik', 'biar', 'simpel', 'cepat', 'terima kasih']	neutral
['aplikasinyaa', 'sangatt', 'bagus', 'lebihh', 'simpell', 'trx', 'pin', 'apliaksinya', 'tampil', 'warnawarni', 'tambah', 'kesan', 'lucu', 'terupdate', 'mutasi', 'rekening', 'top', 'bni']	positive
['kayak', 'aplikasi', 'belum', 'sempurna', 'kemarin', 'iseng', 'coba', 'beli', 'pulsa', 'aplikasi', 'transaksi', 'gagal', 'saldo', 'tarik', 'saldo', 'bagaimana', 'solusi']	neutral
['bgaus', 'sih', 'besic', 'sudah', 'pakai', 'tingkt', 'saja']	positive
['eror', 'fitur', 'akses', 'apl']	neutral
['sorry', 'tapi', 'sayang', 'aplikasi', 'rasa', 'sempurna', 'dipakai', 'ganggu', 'pakai', 'jaring', 'wifi', 'susah', 'masuk', 'sekali', 'masuk', 'koneksi', 'kencang', 'tetap', 'loadingnya', 'susah', 'benar', 'butuh', 'urgent', 'kayak', 'mundur', 'sih', 'sudah', 'benar', 'pakai', 'aplikasi', 'suruh', 'pakai', 'aplikasi', 'kayak', 'coba']	negative
['tunjuk', 'tahan', 'layan', 'terbaikmi']	positive
['manfaat', 'cepat']	neutral
['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']	neutral
['app', 'susah', 'banget', 'masuk', 'terkadang', 'transaksi', 'kendala', 'susah', 'login', 'app']	positive
['bantu']	positive
['sudah', 'aplikasi', 'terkadang', 'saldo', 'tf', 'kayak', 'ganggu', 'limit', 'tinggal']	positive
['bantu', 'wondr', 'muda', 'aman']	positive
['mantap', 'ribet', 'aman']	positive
['kesini', 'wondr', 'by', 'bni', 'keren', 'topup', 'cepat', 'aman', 'bni', 'gabung']	positive
['aneh', 'banget', 'memang', 'bagus', 'tampil', 'cuman', 'fitur', 'bni', 'mobile', 'banking', 'update', 'lamalama', 'uninstal', 'nih', 'jujur', 'suka', 'pakai', 'bni', 'mobile', 'kayak', 'malam', 'tibatiba', 'war', 'tiket', 'wondr', 'enggak bisa', 'buka', 'ngana', 'serius', 'kayak', 'hilang', 'tiket', 'menambah', 'ulas', 'jelek', 'wondr', 'doang', 'teman', 'ganggu', 'kalo', 'malam']	negative
['mohon', 'bantu', 'terang', 'transaksi', 'gagal', 'saldo', 'kurang', 'bagaimana', 'terang', 'baik', 'uang', 'pakai', 'uang', 'bagaimana', 'malam', 'uang', 'belum', 'kunjung', 'masuk', 'rekening', 'kirim']	negative
['fitur', 'tarik', 'tunai', 'kartu', 'menu', 'didik', 'bayar', 'ukt', 'opsi', 'universitas', 'ubah', 'universitas', 'indonesia', 'mohon', 'baik']	neutral
['kalo', 'aplikasi', 'mending', 'enggak', 'kelas', 'bank', 'negara', 'aplikasi', 'receh', 'maluin', 'banyak', 'korupsi', 'kali']	negative
['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']	neutral
['bayar', 'lengkap']	positive
['aplikasi', 'keren', 'bayar', 'langsung', 'login', 'promo', 'promonya']	positive
['kali', 'loandingnya', 'sekarang']	negative
['fitur', 'tarik', 'tunai', 'bagus', 'aplikasi', 'mana', 'bawa', 'kartu', 'atm', 'aplikasi', 'kasih', 'mudah', 'guna', 'lupa', 'bawa', 'kartu', 'atm']	neutral
['cepat', 'mudah', 'nyaman', 'akses', 'sedia', 'quick', 'access', 'transaksi', 'qris', 'ewallet', 'tapcash']	positive
['fiturnya', 'bagustapi', 'bikin', 'verifikasi', 'pin', 'selalu', 'tulis', 'salah', 'sistem', 'terus', 'verifikasi', 'ulang', 'pin', 'henti', 'situ', 'enggak', 'halaman', 'selanjutnyaini', 'sudah', 'inikendalanya', 'habis', 'foto', 'ktp', 'ngisi', 'nomor', 'kartu', 'habis', 'verifikasi', 'pinbikin', 'pinnah', 'ngisi', 'pin', 'selalu', 'tulis', 'maaf', 'salah', 'sistemterus', 'coba', 'kannah', 'henti', 'situ', 'masuk', 'akun']	neutral
['error', 'butuh', 'pakai', 'data', 'seluler', 'kurang', 'efektif', 'wifi', 'cepat', 'mungkin', 'bawa', 'wifi']	neutral
['haloo', 'daftar', 'log', 'ini', 'wondr', 'verifikasi', 'wajah', 'tera', 'verifikasi', 'kartu', 'coba', 'kali', 'kali', 'enggak bisa', 'teman', 'tampil', 'verifikasi', 'wajah', 'lanjut', 'daftar']	negative
['bagus', 'sih', 'enggak', 'ribet', 'enggak', 'berat']	positive
['layan', 'aplikasi', 'tarik', 'ui', 'bagus', 'ramah', 'guna', 'aplikasi', 'mudah', 'menumenu', 'sedia', 'bantu', 'mudah', 'giat', 'transaksi', 'mana', 'mudah', 'praktis', 'aplikasi', 'wondr', 'by', 'bni', 'terima', 'kasih', 'moga', 'canggih', 'sukses']	positive
['aplikasi', 'anti', 'sama', 'banking', 'bni', 'mudah', 'jalan', 'fitur']	positive
['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['bagaimana', 'min', 'loginn', 'ktp', 'cumann', 'tulis', 'kendala', 'memang', 'kendala', 'bagaimana', 'min', 'maksudnya', 'scen', 'ktp', 'sudah', 'masuk', 'toloong', 'min', 'h', 'terus', 'mohon', 'bantuanya', 'kak', 'kendala', 'tadi', 'pagi', 'login', 'apknya', 'login', 'ktp', 'proses', 'cumna', 'ingat', 'kendala', 'tim', 'baik', 'tau', 'min', 'tau']	neutral
['aplikasi', 'pakai', 'tolong', 'baik', 'lancar', 'nasabah', 'masak', 'masuk', 'ribet', 'benar', 'face', 'unlock', 'hadehh', 'kacau']	negative
['sudah', 'daftar', 'gagal', 'pin', 'login', 'tolong', 'gan', 'solusi']	neutral
['keren', 'lengkap', 'serba', 'anti', 'ribet']	positive
['mudah', 'cepat', 'transaksi']	positive
['buka', 'aplikasi', 'kendala', 'enggak', 'emergency', 'buka', 'aplikasi', 'kouta', 'sesal', 'buka', 'aplikasi']	negative
['menu', 'lengkap', 'menu', 'cardless', 'mau', 'ribet', 'tarik', 'tunai', 'bawa', 'kartu', 'atm', 'hp', 'atm', 'mengasih', 'kode', 'nomer', 'susah', 'orang', 'jarang', 'pulsa', 'tarik', 'tunai', 'kartu', 'isi', 'pulsa', 'dulu', 'update', 'baru', 'kayak', 'bank', 'stuck', 'situ']	negative
['versi', 'baru', 'wondr', 'mudah', 'transaksi']	neutral
['aplikasi', 'kontl', 'dipakai', 'error', 'error', 'terus', 'alesan', 'baik', 'dipke']	negative
['beli', 'token', 'listrik', 'wonder', 'by', 'bni', 'sudah', 'beli', 'kendala', 'jaring', 'uang', 'rekening', 'sudah', 'jadi', 'bagaimana', 'nih', 'proses', 'uang', 'hilang', 'nomor', 'tokennya', 'bukti', 'transaksi', 'gagal', 'bagaimana', 'bni']	neutral
['kali', 'aplikasi', 'perban', 'maintenance', 'jam', 'sibuk', 'terus', 'limit', 'isi', 'ewallet', 'promoiklan', 'wondr', 'dimanamana', 'kualitas', 'layan', 'jelek', 'bagus', 'aplikasi', 'bni', 'mobile', 'sesal', 'hapus', 'aplikasi']	negative
['moga', 'manfaat', 'ribet', 'skor', 'bintang', 'susul', 'sempurna', 'harap', 'bintang', 'susut', 'bintang']	neutral
['kurang', 'bagus', 'aplikasi', 'mbanking', 'mudah', 'erti', 'wondr', 'by', 'bni', 'fitur', 'sulit', 'erti', 'fitur', 'mobile', 'nyetortarik', 'tunai', 'kartu', 'bagaimana', 'fiturnya']	negative
['fiturnya', 'dari', 'aplikasi']	negative
['bagus', 'bantu']	positive
['banyak', 'fitur', 'bni', 'mobile', 'adakan', 'cepat', 'pindahin', 'fitur']	neutral
['sukses', 'wondr', 'bni']	positive
['aneh', 'banget', 'enggak bisa', 'login', 'data', 'sudah', 'benar', 'login', 'muncul', 'suka', 'guna', 'wonder', 'sudah', 'klik', 'tuju', 'enggak bisa', 'login', 'bagaimana', 'min']	neutral
['tingkat']	positive
['jelek', 'gampang', 'eror', 'verifikasi', 'susah', 'banget']	negative
['sudah', 'pakai', 'apknya', 'bagus', 'banget', 'gabikin', 'ngelag', 'hp', 'fitur', 'pakai', 'mudah', 'bikin', 'ribet', 'transaksi', 'apa', 'wondr', 'bni', 'beli', 'pulsa']	positive
['terkadang', 'nominal', 'saldo', 'sesuai', 'delay', 'hitung', 'nomilan', 'saldo', 'harap', 'cepat', 'baik', 'terima', 'kasih']	neutral
['keren', 'banget', 'jaga', 'percaya', 'kecewa', 'keren']	positive
['an', 'beli', 'token', 'sudah', 'potong', 'pemberitahuan', 'masuk', 'terus', 'beli', 'pulsa', 'ribu', 'hasil', 'pulsa', 'masuk', 'tipu', 'rugi']	negative
['aplikasi', 'bagus', 'fitur', 'bagussimpel', 'kurang', 'riwayat', 'transaksi', 'enggak', 'langsung', 'muncul', 'habis', 'transaksi', 'menunggu', 'jam', 'muncul', 'tolong', 'baik']	neutral
['gagal', 'transfer', 'uang', 'banget', 'kendala', 'lelet', 'kayak', 'kesel', 'uji', 'esmosi', 'pakai', 'apk', 'tunggu', 'apk', 'benarbenar', 'apk', 'kendala', 'atas', 'uninstall', 'tunggu']	neutral
['verifikasi', 'email', 'kode', 'otp', 'salah', 'kode', 'sesuai', 'kirim', 'emaill']	negative
['bantu', 'pakai', 'wondr', 'by', 'bni', 'terima', 'kasih', 'bank', 'bni']	positive
['buruk', 'enggak', 'aplikasi', 'sama', 'dikit', 'ganguan', 'terus']	neutral
['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']	neutral
['login', 'payah', 'tixah', 'cepeat', 'seeingnya', 'gagal', 'logintlg', 'dj', 'baik', 'dongmasih', 'bagus', 'mobile', 'bni']	neutral
['bagus', 'lumayancuman', 'banyak', 'baik', 'jam', 'malam']	positive
['aplikasi', 'enggak jelas', 'logout', 'berifikasi', 'ulang', 'sudah', 'memasuki', 'kode', 'otp', 'tetrp', 'masuk', 'padahal', 'sudah', 'benar', 'sampai', 'kali', 'kedip', 'maya', 'sampai', 'ratus', 'kagak', 'baca', 'kamera', 'layar', 'terang', 'aplikasi', 'ampas']	negative
['aplikasi', 'bagus', 'mudah', 'kirim', 'uang', 'cepat']	positive
['gampang', 'enak', 'top', 'markitop', 'cepat']	positive
['tarik', 'tunai', 'kartu', 'ganti', 'aplikasi', 'mbanking', 'bni', 'paksa', 'enggak', 'buka', 'mbanking']	neutral
['tampil', 'tarik', 'aplikasi', 'sayang', 'fitur', 'tarik', 'tunai', 'kartu', 'mobile', 'bni', 'mohon', 'timbang', 'fitur', 'akses', 'via', 'wondr']	neutral
['update', 'buka', 'aneh', 'edit', 'kelen', 'kalau', 'niat', 'aplikasi', 'jangan', 'aplikasi', 'kemarin', 'kendala', 'masuk', 'hapus', 'download', 'deh', 'nyuruh', 'verivikasi', 'data', 'salah', 'pikir', 'ribet', 'asik', 'cabang', 'bni', 'kali', 'hapus', 'kalau', 'kelola', 'aplikasi', 'terimakasih', 'kecewa', 'sumpah']	negative
['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']	neutral
