review_text,category,pred
"['daftar', 'susah', 'bulan', 'daftar', 'kendala', 'verifikasi', 'wajah', 'ruang', 'sudah', 'terang', 'wajah', 'sudah', 'bagusbagusin', 'eh', 'sistem', 'eror']",negative,negative
"['fitur', 'tarik', 'tunai', 'kartu', 'cardless', 'mbanking']",neutral,neutral
"['kode', 'otp', 'muncul', 'tari', 'tunai', 'buruk']",negative,negative
"['enak', 'ewallet', 'hari', 'bisa', 'juta', 'sekarang', 'cuma', 'juta', 'anjaiini', 'saldo', 'sekarang', 'bisa', 'transfer', 'padahal', 'siska', 'rbyg', 'aneh', 'besok', 'pagi', 'sisa', 'ribu']",negative,negative
"['layan', 'baik', 'wondr', 'memuaskanaplikasi', 'user', 'interface', 'smooth']",positive,positive
"['mudah', 'praktis']",positive,positive
"['bagus', 'mudah', 'transaksimantap']",positive,positive
"['tf', 'saldo', 'gilir', 'selesai', 'masuk', 'pin', 'gagal', 'saldo', 'saldo', 'beli', 'motor', 'tf', 'ribu', 'aneh']",negative,negative
"['kemarin', 'donlod', 'mbanking', 'kena', 'bug', 'terus', 'diarahin', 'donlod', 'wondr', 'sekarang', 'enggak', 'buka', 'tf', 'indonesia', 'bagaimana', 'sih']",neutral,neutral
"['enggak mau', 'klik', 'kak', 'keluar', 'apk']",positive,negative
"['bagus', 'karena', 'mula', 'butuh', 'sesuai']",positive,positive
"['tolong', 'menu', 'tarik', 'tunai', 'kartu', 'tambah', 'sangan', 'dompet', 'tinggal', 'tolong', 'upgred']",negative,positive
"['keren', 'sih', 'tau', 'keluar', 'dapat']",positive,positive
"['aplikasi', 'bantu', 'laload']",positive,positive
"['aplikasi', 'hampis', 'gangguang', 'bis', 'qris', 'loading', 'inyernet', 'kencang', 'error', 'sistem', 'endingnya', 'aplikasi', 'bni', 'jengkel', 'kadang', 'dipakek', 'registrasi', 'ulangana', 'pakai', 'ktp', 'wajah', 'bikin', 'antre', 'minimarket', 'aplikasi']",neutral,neutral
"['fitur', 'lengkap', 'mudah']",positive,positive
"['apk', 'baru', 'bni', 'bikin', 'apotek', 'tutupaktivasi', 'mudah', 'bgttransaksi', 'apa', 'gampang', 'bgtpaling', 'enak', 'pakai', 'qrisnya', 'dehbelanja', 'mudah']",positive,positive
"['kasih', 'bintang', 'karena', 'riwayat', 'transkasi', 'transfer', 'orang', 'enggak', 'nampakkaya', 'teman', 'trf', 'harini', 'initrus', 'cari', 'riwayanya', 'terang', 'enggak ada', 'trxtrus', 'nama', 'deh', 'sipenerasfer', 'tera', 'sudah', 'oke', 'sih']",neutral,neutral
"['suruh', 'verifikasi', 'email', 'enggak', 'email', 'masuk', 'sudah', 'coba', 'kali', 'cek', 'email', 'terus', 'pakai']",positive,negative
"['tampil', 'simple', 'kurang', 'banding', 'bni', 'mobile', 'transaksi', 'mobile', 'tunai', 'wondr', 'history', 'transaksi', 'muat', 'debit', 'kredit', 'saldo', 'transaksi', 'bni', 'mobile', 'nama', 'saldo', 'bni', 'point', 'wondr']",negative,positive
"['ambil', 'tarik', 'tunai', 'kode', 'otp', 'dtentukan', 'providernya']",positive,negative
"['mantap', 'mudah']",positive,positive
"['lengkap', 'simple']",positive,positive
"['saja', 'e', 'l', 'e', 'puas', 'enggak', 'lelet', 'parah', 'mending', 'aplikasi', 'sok', 'sok', 'an', 'launching', 'launching', 'aplikasi', 'baru', 'enggak', 'sistem']",negative,negative
"['mas', 'karena', 'enggak', 'fitur', 'tarik', 'tunai']",neutral,neutral
"['bagus', 'cuman', 'pasword', 'save']",neutral,neutral
"['kalo', 'tf', 'ewallet', 'gagal', 'begitu', 'tolong', 'baik', 'susah', 'kalo', 'ngapa', 'ini']",neutral,neutral
"['masalah', 'loginsdb', 'verifikasi', 'ktpmasak', 'bilang', 'umur', 'bawah', 'tahun', 'megisi', 'data', 'isi', 'data', 'wali', 'sudah', 'keluarga', 'sudah', 'selesai', 'eeh', 'gagal', 'suruh', 'ulang', 'padahala', 'sudah', 'ngisi', 'data', 'coba']",negative,negative
"['transaksi', 'login', 'an', 'capek']",positive,negative
"['capek', 'banget', 'pakai', 'wondr', 'masuk', 'laman', 'log', 'ini', 'susah', 'modyar', 'banget', 'kalo', 'transaksi', 'pakai', 'qris', 'kode', 'bayar', 'keburu', 'expired', 'karena', 'log', 'ini', 'susah', 'ampun', 'sistem', 'bankingnya', 'deh', 'mending', 'bni', 'mobile', 'banking']",negative,negative
"['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']",neutral,neutral
"['jujur', 'bantu', 'hadir', 'aplk', 'wondr', 'by', 'bni', 'izin', 'saran', 'kepada', 'ahli', 'itu', 'bni', 'dapt', 'tingkat', 'forma', 'meminimalisir', 'ganggu', 'aplk', 'tanggal', 'nov', 'kecewa', 'aplk', 'pasal', 'pagi', 'malam', 'aplk', 'wondr', 'by', 'bni', 'alami', 'ganggu', 'mmbuat', 'laku', 'transaksi', 'tolong', 'bag', 'itu', 'gerak', 'cepat', 'ganggu', 'seperti', 'aplk', 'wodr', 'by', 'bni']",neutral,neutral
"['bagus', 'wonder', 'bula', 'aplikasi', 'loadingnya', 'luama', 'banget', 'kalo', 'pakai', 'ting', 'desak', 'tunggu', 'menit', 'buka']",neutral,neutral
"['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']",neutral,neutral
"['lengkap', 'fiturnya', 'mudah', 'transaksi', 'penuh', 'butuh', 'transaksi', 'butuh', 'konsumsi', 'investasisemua', 'mudah']",positive,positive
"['enggak', 'berat', 'cepat', 'transaksi']",positive,positive
"['rumit', 'guna', 'ganti', 'hp', 'daftar', 'ulang', 'enggak', 'kayak', 'apk', 'tinggal', 'login']",neutral,neutral
"['mudah', 'operasi', 'cepat', 'transaksi']",positive,positive
"['enggak bisa', 'login', 'suruh', 'dekat', 'wajah', 'layar', 'tacoba', 'kali', 'enggak bisa', 'anjir', 'lah', 'posisi', 'bagaimana', 'coyy', 'deteksi', 'kayak', 'login', 'face', 'id', 'dana', 'gila', 'aplikasi', 'eror']",negative,negative
"['aplikasi', 'bantu', 'pantau', 'transaksi', 'uang', 'pasu', 'keluar', 'fitur', 'qrisnya', 'mudah', 'buka', 'aplikasi', 'tekan', 'qris', 'alangkah', 'bagus', 'fitur', 'setor', 'tarik', 'kembang', 'bantu', 'nasabah', 'tarik', 'setor', 'uang', 'keluar', 'kartu', 'atm']",positive,positive
"['min', 'bni', 'ganggu', 'kah', 'ssekarang', 'saya', 'cek', 'out', 'enggak', 'bayar', 'bni']",positive,positive
"['aplikasi', 'gagal', 'produk', 'kalo', 'release', 'tarik', 'tunai', 'kartu', 'enggak', 'menu', 'mending', 'pakai', 'bni', 'mobile']",negative,negative
"['apk', 'jos', 'delay']",neutral,neutral
"['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']",neutral,neutral
"['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']",neutral,neutral
"['aplikasi', 'baguslebih', 'bagus', 'anda', 'kerja', 'ewalet', 'ovogopaydlldia', 'kerjasama', 'link', 'orang', 'pakai']",positive,positive
"['susah', 'login', 'padahal', 'sebelum', 'dah', 'akun', 'wondr', 'pas', 'uninstall', 'diinstall', 'ada', 'opsi', 'sudah', 'kartu', 'kredit', 'atau', 'belum', 'kartu', 'kredit', 'kayak', 'mbanking', 'bni', 'rda', 'ribet', 'tolong', 'baik', 'yaathanks']",neutral,neutral
"['ribet', 'susah', 'login', 'tulis', 'tuju', 'klik', 'sesi']",negative,neutral
"['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']",neutral,neutral
"['fiturmudah', 'simpel', 'bantu']",positive,positive
"['suka', 'aplikasi', 'simpel', 'banget', 'banding', 'aplikasi', 'mobile', 'banking', 'bni', 'sudah', 'simpel', 'warna', 'desain', 'aplikasi', 'bagus', 'warna', 'begitu', 'pokok', 'atm', 'tinggal', 'battery', 'hp', 'full', 'sudah', 'download', 'aplikasi', 'ambil', 'uang', 'atm', 'mudah', 'tarik', 'tunai', 'atm', 'moga', 'saldo', 'aman', 'hacker', 'aplikasi', 'sudah', 'canggih']",positive,positive
"['bantu', 'transaksi', 'mana']",positive,positive
"['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']",neutral,neutral
"['nge', 'lag', 'bagaimana', 'urgent', 'mohon', 'perfomanya', 'tingkat', 'bagus', 'aplikaai', 'bni', 'mobile', 'banking']",neutral,neutral
"['logout', 'login', 'enggak', 'coba', 'cek', 'apk']",positive,negative
"['wondr', 'by', 'bni', 'mudah', 'kelola', 'uang', 'fitur', 'transaksi', 'insight', 'growth', 'desain', 'modern', 'navigasi', 'mudah', 'analisis', 'uang', 'hari', 'bantu']",positive,positive
"['the', 'best', 'pokok', 'mudah', 'tampil', 'fresh', 'banget', 'lucu']",positive,positive
"['cuman', 'saran', 'tambah', 'riwayat', 'transaksi', 'saldo', 'habis', 'transaksi', 'terimakasih']",positive,positive
"['aplikasi', 'keren', 'fungsional', 'tunggu', 'update', 'fiturnya']",positive,positive
"['pagi', 'malam', 'dgunakan', 'notif', 'bentar', 'tim', 'baik', 'coba', 'perban', 'baik', 'wanar']",negative,neutral
"['tolong', 'baik', 'aplikasih', 'lot', 'kali', 'login', 'instal', 'ulang', 'tolong', 'gerah', 'baik', 'kalo', 'ganggu', 'mending', 'bni', 'pakai', 'aplikasih', 'ketimbang', 'keren', 'susah', 'guna', 'mendownload', 'ulang', 'tiga', 'kali', 'emosi']",negative,negative
"['mohon', 'bantu', 'kak', 'aplikasi', 'kadang', 'suka', 'kak']",neutral,neutral
"['tarik', 'setor', 'tunai', 'aplikasi', 'downgrade', 'lengkap', 'sudah', 'launching', 'bagaimana', 'sih']",negative,negative
"['instal', 'aplikasiverifikasi', 'wajah', 'sulittidak', 'bank', 'laingampang', 'mudahjadi', 'batal', 'instal', 'aplikasi', 'inisaya', 'pakai', 'aplikasi', 'bni', 'mobile', 'sajaterimakasih']",negative,positive
"['kali', 'gampangtapi', 'buka', 'aplikasi', 'muter', 'terus', 'enggak', 'bisaaku', 'uninstal', 'lagidownload', 'lgbuat', 'susah', 'enggak', 'sat', 'set']",negative,neutral
"['mudah', 'cepat', 'senang', 'thanks', 'wondr']",positive,positive
"['mutasi', 'telat', 'masuk', 'musti', 'ngapalin', 'sisa', 'saldo', 'mastik', 'saldo', 'masukbelum', 'repot', 'notifikasi', 'mutasi', 'masukkeluar', 'batas', 'notifikasi', 'tolong', 'baik', 'terima', 'kasih']",negative,negative
"['sulit', 'verifikasi', 'habis', 'verifikasi', 'wajah', 'langsung', 'muncul', 'data', 'ulang', 'ulang', 'isi', 'ktp', 'kartu', 'debit', 'solusi']",negative,negative
"['min', 'aplikasi', 'kok', 'enggak', 'login', 'sudah', 'daftar', 'aplikasi', 'terus', 'buka', 'aplikasi', 'ngisi', 'data', 'ulang', 'tolong', 'solusi']",negative,neutral
"['alih', 'bni', 'mobile', 'banking', 'wondr', 'harap', 'sistem', 'bagus', 'komplit', 'wondr', 'ganti', 'bni', 'mobile', 'banking', 'enggak ada', 'tarik', 'tunai', 'kartu', 'transaksi', 'enggak bisa', 'tanggal', 'aktivasi', 'mengsedih']",negative,neutral
"['puas', 'layan']",positive,positive
"['okeh', 'sih', 'aplikasi', 'saran', 'notifikasi', 'uang', 'masuk', 'transfer', 'masuk', 'enggak', 'khawatir', 'enggak', 'salah', 'masuk', 'tibatiba']",positive,positive
"['install', 'transfer', 'nomor', 'rekening', 'bayar', 'tiket', 'pesawat', 'ada', 'tips', 'trik', 'belum', 'tau', 'mohon', 'baik', 'transaksi', 'uang', 'krusial', 'tantang', 'developer', 'aplikasi', 'wondr']",neutral,neutral
"['aplikasi', 'henti', 'buka']",neutral,neutral
"['tarik', 'tunai', 'kartu', 'mesin', 'atm', 'tulis', 'gagal', 'aplikasi', 'sukses', 'saldo', 'potong']",negative,negative
"['bug', 'bayar', 'transfer']",negative,neutral
"['masak', 'iya', 'tara', 'bni', 'apk', 'buka', 'paket', 'data', 'susah', 'banget', 'gin', 'buka', 'mbanking', 'cari', 'wifi', 'yuk', 'yuk', 'upgrade', 'apknya', 'biar', 'support', 'semua', 'jaring']",neutral,neutral
"['bagus', 'cuman', 'pasword', 'save']",neutral,neutral
"['aplikasi', 'nge', 'bug', 'sudah', 'login', 'kali', 'aplikasi', 'buka', 'aplikasi', 'muncul', 'syarat', 'ketentuanterus', 'ceklis', 'muncul', 'sesi', 'suruh', 'login', 'enggak', 'dipakai']",negative,negative
"['aplikasi', 'sama', 'banking', 'simpel', 'fiturnya', 'cakup', 'butuh', 'transaksi', 'customer', 'update']",positive,negative
"['password', 'mudah']",positive,positive
"['mudah', 'praktis']",positive,positive
"['mudah', 'perlu']",positive,positive
"['bagus', 'pakai', 'bni', 'mobile', 'banking', 'menu', 'wnder', 'bikin', 'bingung', 'beli', 'token', 'listrik', 'input', 'idpel', 'kalau', 'mob', 'banking', 'sudah', 'option', 'safe', 'favorit']",neutral,neutral
"['februari', 'usia', 'wondr', 'by', 'bni', 'tanya', 'menu', 'kalah', 'bni', 'mobile', 'banking', 'fitur', 'kembang', 'wondr', 'by', 'bni', 'mana', 'sd', 'fitur', 'ganti', 'pin', 'kakak', 'tambah', 'fitur', 'layan', 'ib', 'bni', 'fungsi', 'ib', 'bni', 'bni', 'mobile', 'banking', 'suntik', 'mati', 'menu', 'layan', 'wondr', 'by', 'bni', 'maksimal', 'minimal', 'sama', 'bni', 'mobile', 'banking']",neutral,neutral
"['mudah', 'cepat']",positive,positive
"['by', 'bni', 'aplikasi', 'baik', 'layan', 'transaksi', 'perlu', 'tabung', 'giro', 'deposit', 'rekening', 'bni', 'silah', 'daftar', 'nikmat', 'sgala', 'pasilatasnya', 'terimakasih']",positive,neutral
['mudah'],neutral,positive
"['kenapa', 'sudah', 'cs', 'kali', 'padahal', 'data', 'lengkap', 'enggak', 'salah', 'bisaselalu', 'terang', 'data', 'salah', 'bnrkan', 'padahal', 'sudah', 'cs', 'kali', 'benar']",negative,negative
"['registrasi', 'deteksi', 'wajah', 'gagal', 'ikut', 'instruksi', 'layar', 'cepat', 'bni', 'mobile', 'banking']",negative,negative
"['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']",neutral,neutral
"['terima', 'kasih', 'wonder', 'mudah', 'moga']",positive,positive
['muas'],positive,positive
"['bagus', 'kokfitur', 'fitur', 'simple', 'mudah', 'digunakansangat', 'bantu', 'transaksi', 'atur', 'keuanganbisa', 'keluar', 'bulan', 'aplikasi', 'bisa', 'bantu', 'kontrol', 'keluar']",positive,positive
"['update', 'bikin', 'repot', 'yverify', 'ulangklo', 'ribet', 'mah', 'enggak', 'bikin', 'aplikasiverify', 'ulangid', 'ulang', 'password', 'ulangribed', 'aplikasi', 'pakai', 'terus', 'updatetan', 'uninstallknp', 'logout', 'verify', 'ulang']",negative,negative
"['sudah', 'update', 'bolak', 'login', 'bisa', 'fitur', 'sedia', 'sudah', 'transfer', 'mesti', 'atm']",negative,neutral
"['maaf', 'kasih', 'bintang', 'alasanya', 'enggak', 'jelek', 'komplit', 'bni', 'mobile', 'banking', 'aplikasi', 'lengkap']",negative,negative
"['suka', 'banget', 'fitur', 'wondr', 'bantu', 'fitur', 'kelola', 'uang', 'mudah', 'lacak', 'keluar', 'tabung', 'fitur', 'save', 'goal', 'suka', 'langsung', 'tetap', 'target', 'uang', 'pantau', 'progres', 'pakai', 'wondr', 'bikin', 'simpel']",positive,positive
"['aplikasi', 'bantu', 'banget', 'mudah', 'daftar', 'mudahbuat', 'rekening', 'enggak', 'ribet', 'rumah', 'sudah', 'kartu', 'fisik', 'kirim', 'rumah', 'huhuhu', 'gampang', 'praktis', 'transaksi', 'mudah', 'banget', 'antu', 'lot', 'fitunya', 'mudah', 'paham', 'pembeliam', 'ecomerce', 'gampang', 'simple', 'wondr', 'by', 'bni']",positive,positive
"['riwayat', 'transaksi', 'enggak', 'muncul', 'muncul', 'jam', 'kalo', 'orang', 'tf', 'enggak', 'cek', 'sesuai', 'nominal', 'tf', 'mohon', 'baik', 'aplikasi', 'bagus', 'aplikasi']",negative,negative
"['ribet', 'benar', 'tarik', 'tunai']",negative,negative
"['sore', 'kak', 'wondr', 'hp', 'aneh', 'buka', 'connect', 'wifi', 'pakai', 'paket', 'data', 'selular', 'cek', 'settingan', 'hp', 'metode', 'koneksi', 'wifi', 'paket', 'data', 'selular', 'aktif', 'aplikasi', 'internet', 'paket', 'data', 'selular', 'kecuali', 'wondr', 'hape', 'redmi', 'note', 'mohon', 'bantu', 'kak', 'susah', 'bayar', 'cari', 'wifi']",neutral,neutral
"['mudah', 'mudah', 'transaksi']",positive,positive
"['bantu', 'banget', 'upgrade']",positive,positive
"['praktis', 'mudah', 'enggak', 'repot', 'rumah', 'tingkat', 'terus', 'fitur', 'fitur', 'biar', 'oke']",positive,positive
"['transfer', 'masuk', 'bank', 'belah', 'tera', 'bukti', 'transfer', 'hasil', 'tapisaldo', 'tambah', 'bagaimana']",neutral,neutral
"['super', 'app', 'bni', 'baru', 'keren', 'mudah', 'menariksukses', 'wondr', 'by', 'bni', 'mudah', 'layan', 'nasabah']",positive,positive
"['wondr', 'aplikasi', 'enggak', 'beres', 'bagaimana', 'mutasi', 'uang', 'rekening', 'bni', 'online', 'fisik', 'kartu', 'orang', 'susah']",negative,negative
"['aplikasi', 'enggak jelas', 'logout', 'berifikasi', 'ulang', 'sudah', 'memasuki', 'kode', 'otp', 'tetrp', 'masuk', 'padahal', 'sudah', 'benar', 'sampai', 'kali', 'kedip', 'maya', 'sampai', 'ratus', 'kagak', 'baca', 'kamera', 'layar', 'terang', 'aplikasi', 'ampas']",negative,negative
"['mudah', 'transaksi']",neutral,positive
"['akses', 'mudah', 'respon', 'cepat']",positive,positive
"['bantu', 'dalam', 'transaksi', 'uang']",positive,positive
"['tarik', 'setor', 'kartu', 'enak', 'pakai']",neutral,neutral
['daftar'],neutral,neutral
"['bantu', 'transaksi', 'lancar']",positive,positive
"['aplikasi', 'bagus', 'banget', 'tampil', 'trendy', 'keren', 'warna', 'tarik', 'transaksi', 'mudah', 'cepat']",positive,positive
"['lelet', 'banget', 'sudah', 'upgrade', 'aplikasi', 'baru', 'bni', 'cepat', 'bni']",negative,negative
"['aplikasi', 'jelek', 'transaksitetapi', 'gagal', 'saldo', 'potong', 'bagus', 'bni', 'mobile']",negative,negative
"['kendala', 'top', 'up', 'ewallet', 'kendala', 'mulu', 'error']",negative,negative
"['susah', 'transaksi', 'pin', 'salah', 'sesi', 'suruh', 'verifikasi', 'ulang', 'susa', 'pakai', 'email', 'enggak', 'email', 'enggak', 'terima', 'bagaimana', 'sih', 'suka', 'mbanking', 'bni', 'saja', 'enggak', 'ribet', 'makan', 'ujunga', 'sesi', 'tolong', 'enggak', 'usah', 'apk', 'kalau', 'bagus', 'apk', 'sudah', 'nyaman', 'pakai', 'bni', 'kalau', 'kendala', 'enggak', 'pindah', 'bank', 'apk', 'bantu', 'tambah']",negative,negative
"['kak', 'kok', 'wondr', 'by', 'bni', 'susah', 'akses', 'terus', 'butuh', 'verifikasi', 'tambah', 'tolong', 'bantu']",neutral,neutral
"['aplikasi', 'wondr', 'by', 'bni', 'fiturnya', 'lengkap', 'update', 'aplikasi', 'bni', 'overall', 'bagus', 'sih', 'moga', 'depan', 'performa', 'aplikasi', 'moga', 'minim', 'kendala']",positive,positive
"['alhamdulillah', 'bantu', 'semoga', 'sukses', 'bni', 'amin', 'rabbal', 'alamin']",positive,positive
"['aplikasi', 'lot', 'bugparahdisaat', 'buruburu', 'susah', 'pakai']",negative,negative
"['aplikasi', 'bantu', 'luar', 'negeri', 'transaksi', 'jalan', 'cepat']",positive,positive
"['duh', 'ganggu', 'sih', 'byar', 'cicil', 'saldo', 'wondr', 'semua', 'padahal', 'drpgi', 'ganggu', 'malam', 'belum', 'tolong', 'cepat', 'tangan', 'bisa', 'transaksi', 'siang', 'bagus', 'bni', 'seribet']",negative,negative
"['okaplikasi', 'ringan']",positive,positive
"['minggu', 'ubah', 'pasword', 'lupa', 'kedip', 'mata', 'hasil', 'aplikasi', 'mata', 'belo', 'mata', 'sipit', 'download', 'aplikasi', 'aplikasi', 'sampah', 'ribetbanget', 'dahwondr', 'aplikasi']",negative,negative
"['bagus', 'bni', 'mobile', 'rincian', 'saldo', 'pasu', 'keluar', 'lebihbdetail', 'wonder', 'bingung', 'pakai', 'kalkulator']",neutral,neutral
"['sudah', 'daftar', 'sudah', 'transfer', 'tinggal', 'jam', 'buka', 'suruh', 'daftar', 'tolong', 'baik']",neutral,neutral
"['aplikasi', 'simple', 'mudah']",positive,positive
['bantu'],positive,positive
"['bagus', 'bantu']",positive,positive
"['tampil', 'fresh', 'fungsi', 'fitur', 'cepat', 'layan', 'kes', 'ribet', 'salam', 'akhlak']",neutral,neutral
"['praktis', 'cepat']",positive,positive
"['simpel', 'mantap']",positive,positive
"['aplikasi', 'jelek', 'bayar', 'beli', 'token', 'listrik', 'dengan', 'cc', 'bni', 'dilink', 'aplikasi', 'tibatiba', 'update', 'playstore', 'bayarbeli', 'pakai', 'cc', 'bni', 'nasabah', 'bni', 'puluh', 'kecewa', 'bni', 'bikin', 'aplikasi', 'jelek']",negative,negative
"['bayar', 'yuran', 'pdam', 'no', 'masuk', 'info', 'nomor', 'meter', 'salah', 'tolong', 'baik']",neutral,negative
['gampang'],positive,positive
"['mudah', 'untuk', 'transaksi']",positive,positive
"['bantu', 'aplikasi', 'wondr', 'stabil']",positive,positive
"['wondr', 'bni', 'mudah', 'transaksi', 'ribet']",positive,positive
"['tolong', 'baik', 'masuklogin', 'respon', 'aplikasi', 'daftar', 'respon', 'aplikasi', 'cepat', 'jam', 'aplikasi', 'merespon']",neutral,neutral
"['beli', 'token', 'listrik', 'pusla', 'aplikasi', 'bni', 'mobile', 'gara', 'instal', 'wonder', 'aplikasi', 'lelet', 'sesuai', 'jaring', 'lokal']",negative,negative
"['mudah', 'urus', 'kalo', 'saldo']",positive,positive
"['guna', 'bni', 'kecewa', 'transaksi', 'gagal', 'saldo', 'kurang', 'lapor', 'email', 'direspon', 'menunggu', 'enggak', 'jelas']",negative,negative
"['fitur', 'lengkap', 'bni', 'mobile', 'banking']",negative,neutral
"['aplikasi', 'bagus', 'lelet', 'fitur', 'lengkap', 'mudah']",positive,positive
"['kartu', 'aktif', 'coba', 'aktif', 'fitur', 'sedia', 'tombol', 'aktif', 'kartu', 'dorman', 'aplikasi', 'klik', 'layan', 'sedia', 'mohon', 'baik']",neutral,neutral
"['tolong', 'kerjasamanya', 'buka', 'aplikasi', 'mbangking', 'buka', 'deh', 'update', 'terus']",neutral,neutral
"['verifikasi', 'wajah', 'pollpoll', 'an', 'menumenu', 'new', 'bni', 'mobil', 'banking', 'menu', 'bayar', 'beli', 'lpg', 'pertamina', 'pangkal', 'agen', 'luncur', 'off', 'tenggat', 'off', 'bayar', 'lpg', 'pertamina', 'mana', 'tolong', 'banyak', 'menumenunya']",neutral,neutral
"['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']",neutral,neutral
"['top', 'up', 'gamasuk', 'sudah', 'bukti', 'transfer', 'hasil', 'kecewa', 'beratt']",neutral,neutral
"['keren', 'super', 'duper', 'canggih', 'good', 'job']",positive,positive
"['cepat', 'proses']",positive,positive
['mudah'],positive,positive
"['kok', 'wondr', 'by', 'bni', 'buka', 'ya', 'doang', 'transaksi', 'kemarin', 'buka', 'min', 'aplikasi', 'kenapa', 'uninstall', 'dulu', 'aduh', 'bingung', 'jelasinnya', 'bagaimana', 'ya', 'klik', 'aplikasi', 'wondr', 'stuck', 'gambar', 'kayak', 'min', 'gambar', 'kayak', 'playstore', 'stuck', 'saja']",neutral,neutral
"['aplikasi', 'bantu', 'transaksi', 'digital', 'sukses', 'bni']",positive,positive
"['aplikasi', 'burikudah', 'daftar', 'verifikasi', 'wajahtapi', 'update', 'data', 'cabang', 'terdekatsudah', 'update', 'orang', 'cabangpas', 'coba', 'updategitu', 'aplikasi', 'burik', 'sampai', 'lebaran', 'monyetterimakasih']",negative,neutral
"['pakai', 'bni', 'kawan', 'sering', 'error', 'transfer', 'saldo', 'bawah', 'minimum', 'uang', 'mending', 'mandiri']",negative,negative
"['aplikasi', 'bbrapa', 'kali', 'transaksi', 'beli', 'pulsa', 'status', 'gagal', 'saldo', 'otomatis', 'alias', 'hilang', 'lenyap', 'enth', 'mana', 'padahal', 'aplikasi', 'transaksi', 'gagal', 'pulsa', 'auto', 'max', 'jam']",negative,neutral
"['kendala', 'entah', 'internet', 'pakai', 'lancar', 'uiux', 'sudah', 'bagus', 'entah', 'segi', 'backend', 'masalah', 'bagaimana', 'bni', 'mobile', 'jarang', 'masalah']",negative,negative
"['saran', 'login', 'tolong', 'kasih', 'opsi', 'pilih', 'seprti', 'pin', 'password', 'sistem', 'aman', 'biometrik', 'terkadang', 'sidik', 'jari', 'gagal', 'jari', 'basah', 'login', 'opsi', 'pinpassword', 'aplikasi', 'lai', 'terimakasih']",positive,positive
"['bantu', 'aman', 'terima kasih', 'wonder', 'by', 'bni']",positive,positive
"['aplikasi', 'mudah', 'lancar', 'tampil', 'tarik', 'mana', 'transaksi', 'simple']",positive,positive
"['aneh', 'banget', 'enggak bisa', 'login', 'data', 'sudah', 'benar', 'login', 'muncul', 'suka', 'guna', 'wonder', 'sudah', 'klik', 'tuju', 'enggak bisa', 'login', 'bagaimana', 'min']",neutral,neutral
"['notifikasi', 'berulangkali', 'sampai', 'kali', 'beda', 'kali', 'masuk', 'apk', 'kena', 'scam', 'tolong', 'baik']",neutral,neutral
"['praktis', 'guna', 'aplikasi']",positive,positive
"['aplikasi', 'bni', 'mobile', 'banking', 'looksnya', 'kece', 'banget', 'easy', 'tapi', 'use', 'fiturnya', 'lengkap', 'transaksi', 'sat', 'set']",positive,positive
"['kesini', 'wondr', 'by', 'bni', 'keren', 'topup', 'cepat', 'aman', 'bni', 'gabung']",positive,positive
"['pakai', 'wondr', 'bni', 'ribet', 'transaksi', 'lancar']",positive,positive
"['maintenece', 'benar', 'hari', 'penuh', 'tolong', 'baik', 'luncur', 'nasabah', 'kecewa', 'kalo', 'suruh', 'pindah', 'wonder', 'system']",negative,negative
"['bagus', 'bni', 'tolong', 'kemanalikan', 'bni', 'masak', 'ganggu', 'baik']",negative,negative
"['kecewa', 'banget', 'aplikasi', 'inisaya', 'isi', 'pulsa', 'ribu', 'tulis', 'transaksi', 'gagaltapi', 'saldo', 'uang', 'berkurangterus', 'hubung', 'cs', 'lambat', 'responnya', 'tolong', 'baik', 'layan']",negative,negative
