review_text,category,pred
"['mudah', 'transaksi']",neutral,positive
"['aplikasi', 'bagus', 'hancur', 'aplikasi', 'bikin', 'malu', 'transaksi', 'gagal', 'saldo', 'saya', 'marahin', 'orang', 'padaa', 'mengantri', 'hanyaa', 'karnaa', 'bisa', 'transaksi', 'anjir']",negative,negative
"['mudah', 'cepat', 'aman']",positive,positive
"['aplikasi', 'es', 'kantidak', 'rugi', 'sama', 'aplikasi', 'sangatbagus', 'moga', 'depan', 'menambah', 'bagus']",positive,negative
"['bro', 'sis', 'develop', 'aplikasi', 'enggak', 'testing', 'dulu', 'rilis', 'masak', 'filter', 'tanggal', 'trx', 'enggak', 'atur']",negative,negative
"['kode', 'otp', 'gagal', 'verifikasi', 'ulang', 'kode', 'otp', 'sesuai', 'verifikasi']",negative,negative
"['aplikasi', 'baik', 'dulusewaktu', 'buka', 'aplikasi', 'login', 'enggak', 'bisa', 'muncul', 'syarat', 'tentu', 'terus']",negative,neutral
"['aplikasi', 'perban', 'buruk', 'bni', 'mobile', 'banking', 'upgrade', 'bagus', 'lakok', 'balik', 'buruk', 'ribet', 'trouble', 'dll']",negative,negative
"['aplikasi', 'bagus', 'kadang', 'suka', 'ngebug', 'mutasi', 'transaksi', 'baik', 'rekening', 'deh', 'transaksi', 'karena', 'nominal', 'transfer', 'nominal', 'sisa', 'saldo', 'transfer', 'bni', 'mobile', 'mohon', 'baik']",neutral,neutral
"['error', 'tanggal', 'muda', 'susah', 'transaksi', 'transfer', 'maksimal', 'nominal', 'transfer', 'dompet', 'digital', 'limitmya', 'banget', 'enggak', 'worth', 'jaman', 'sekarang', 'tranfer', 'dompet', 'digital', 'digunain']",negative,negative
"['koneksi', 'masak', 'selesai', 'daftar', 'muncul', 'tulis', 'tim', 'baik', 'nyuruh', 'kantor', 'cabang', 'piye', 'iki']",negative,negative
"['mantap', 'aplikasi', 'moga', 'sistem', 'aman', 'tingkat', 'tangan', 'bertanggungjawab']",positive,positive
"['admin', 'bank', 'mahal']",negative,positive
"['tari', 'kartu', 'biar', 'efisien']",positive,positive
"['transfer', 'suka', 'delay', 'kalo', 'aplikasi', 'sampai', 'hari', 'masuk', 'uang', 'kalo', 'urgent', 'bagaimana', 'pakai', 'tap', 'cash', 'saldo', 'tunggu', 'tetap', 'bayar', 'cash', 'endingnya', 'hadeh', 'kalo', 'sistem', 'gin', 'pakai', 'jasa', 'transfer', 'bni', 'gin']",negative,negative
"['sulit', 'transfer', 'bni']",negative,positive
"['tolong', 'baik', 'password', 'akun', 'layar', 'saya', 'ghost', 'touch', 'aneh', 'banget', 'aplikasi', 'normal', 'error']",positive,negative
"['mudah', 'tampil', 'bagus', 'mudah', 'depan', 'fitur', 'lengkap', 'sempurna', 'lengkap', 'sehinggaseluruh', 'transaksi', 'handle', 'aplikasi', 'pokok', 'wonder', 'memang', 'wondr']",positive,positive
"['transaksi', 'listrik', 'gagal', 'debet', 'saldo']",negative,negative
"['tampil', 'fungsi', 'bagus', 'jalan', 'optimal', 'sayang', 'fiturnya', 'lengkap', 'tariksetot', 'tunai', 'kartu', 'bayar', 'dll']",positive,positive
"['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']",neutral,neutral
"['pakai', 'bni', 'mobile', 'menu', 'lihat', 'sisa', 'pinjam', 'flexi', 'app', 'cari', 'menu', 'enggak', 'tolong', 'upgrade', 'min', 'biar', 'lengkap', 'cs', 'bank', 'lihat', 'sisa', 'flexinya']",negative,neutral
"['tolong', 'banget', 'kalo', 'pemberitahuan', 'update', 'kasih', 'opsi', 'pilih', 'tekan', 'update', 'buka', 'pikirin', 'ruang', 'simpan']",neutral,neutral
"['transaksi', 'bayar', 'pdamselalu', 'errorpdhal', 'bank']",neutral,neutral
"['verifikasi', 'kesan', 'modern', 'responsifitasnya', 'ulang', 'kali', 'verifikasi', 'wajah', 'gagal', 'bikin', 'lelah']",negative,negative
"['mudah', 'transaksi', 'pakai', 'wondr', 'banyak', 'bni']",positive,positive
"['mudah', 'transaksi']",positive,positive
"['aplikasi', 'kini', 'fitur', 'hilang', 'berita', 'transfer', 'masuk', 'moga', 'baik', 'update']",neutral,negative
"['tampil', 'oke', 'modern', 'perhati', 'nama', 'kirim', 'sumber', 'dana', 'nama', 'kirim', 'sensor', 'bagaiman', 'bilang', 'akurat', 'bukti', 'transfer', 'kalo', 'nama', 'kirim', 'sensor', 'tolong', 'baik', 'komplain', 'email', 'wa', 'business']",negative,positive
"['kesini', 'susah', 'buka', 'apk', 'kadang', 'buka', 'enak', 'dulu', 'laut', 'buka', 'apk', 'ndk']",neutral,neutral
"['aplikasi', 'apaapaan', 'konyolbaru', 'kali', 'pakai', 'bni', 'mendownload', 'wondr', 'login']",negative,negative
"['paripikasi', 'wajah', 'sulit', 'sudah', 'lurus', 'dpan', 'layar', 'gagal', 'all', 'hasil', 'tunggu', 'besok', 'tunggu', 'besok', 'apk', 'hu', 'delete', 'apk', 'saja', 'jnji', 'aman']",negative,negative
"['manfaat', 'transfer', 'uang', 'belanja', 'online']",positive,positive
"['login', 'susah', 'benar', 'salah', 'paswrd', 'minta', 'registrasiulang', 'verifikasi', 'wajah', 'gagal', 'mulu', 'bisa', 'riet', 'apliksi']",negative,negative
"['sore', 'kak', 'wondr', 'hp', 'aneh', 'buka', 'connect', 'wifi', 'pakai', 'paket', 'data', 'selular', 'cek', 'settingan', 'hp', 'metode', 'koneksi', 'wifi', 'paket', 'data', 'selular', 'aktif', 'aplikasi', 'internet', 'paket', 'data', 'selular', 'kecuali', 'wondr', 'hape', 'redmi', 'note', 'mohon', 'bantu', 'kak', 'susah', 'bayar', 'cari', 'wifi']",neutral,neutral
"['bantu', 'aplikasi', 'wonder', 'mantap']",positive,positive
"['aplikasi', 'banking', 'susah', 'verifikasi', 'wajah', 'bni', 'mobile', 'wondr', 'buruk', 'sudah', 'pakai', 'bni', 'kayak', 'sayang', 'good', 'bye', 'sudah', 'capek', 'bolak', 'kantor', 'cabang', 'aktivasi', 'mbanking', 'kali', 'gue', 'ganti', 'hp', 'reset', 'factory', 'verif', 'wajah', 'gagal', 'gua', 'bilang', 'aplikasi', 'burik', 'mbanking', 'bank', 'gue', 'kecuali', 'bni']",negative,negative
"['lapor', 'mutasi', 'rekening', 'kenpa', 'tanggal', 'lengkap', 'sampai', 'tanggal', 'baru', 'bisa', 'lihat', 'setelah', 'tanggal', 'mohon', 'update']",neutral,neutral
"['tf', 'gagal', 'saldo', 'kurang', 'tf', 'lapir', 'via', 'email', 'enggak', 'respon']",negative,negative
"['aplikasi', 'gagal', 'produk', 'kalo', 'release', 'tarik', 'tunai', 'kartu', 'enggak', 'menu', 'mending', 'pakai', 'bni', 'mobile']",negative,negative
"['aplikasi', 'henti', 'buka']",neutral,neutral
"['sumpah', 'bikin', 'kesel', 'tibatiba', 'password', 'enggak', 'masuk', 'bikin', 'password', 'verifikasi', 'wajah', 'berkalikali', 'enggak', 'asli', 'kesel', 'sumpah']",neutral,neutral
"['minnanti', 'kalo', 'sudah', 'bagus', 'alas', 'pin', 'rekening', 'virtual', 'muncul', 'tulis', 'kendala', 'sistem', 'aplikasi', 'fc']",neutral,neutral
"['masuk', 'aplikasi', 'alias', 'lemoot']",neutral,neutral
"['kasih', 'bintang', 'baik', 'sistem', 'menunggu', 'tolong', 'aplikasi', 'baik', 'sistem']",neutral,negative
"['ganti', 'hp', 'download', 'ulang', 'wonder', 'hp', 'enggak', 'login']",positive,neutral
"['trouble', 'masuk']",negative,negative
"['kak', 'mohon', 'aplikasi', 'menu', 'setor', 'tunai', 'tarik', 'tunai', 'kak']",neutral,neutral
"['bayar', 'masuk', 'potong', 'potong']",neutral,neutral
"['wonder', 'bni', 'bilang', 'nyuruh', 'baik', 'jaring', 'nyuruh', 'baik', 'data', 'baik', 'aplikasi', 'eror', 'indak', 'pop', 'up', 'maaf', 'tabiat', 'sbgi', 'aplikasi', 'sudah', 'mengesalkan', 'gayanya', 'nyolok']",negative,negative
"['bisa', 'login', 'perbaikann', 'kecewa', 'sh', 'saat', 'buru', 'tf', 'cek', 'saldo', 'bisa', 'login']",negative,negative
"['mutasi', 'rekening', 'terang', 'jam', 'transfer', 'mending', 'aplikasi', 'detail', 'mutasi']",neutral,neutral
"['cepat', 'mudah']",positive,positive
"['sudah', 'minggu', 'bayar', 'bayar', 'tunda', 'karena', 'apk', 'stuck', 'login']",neutral,neutral
"['baik', 'face', 'lock']",positive,neutral
"['veriv', 'wajah', 'susah', 'menunggu', 'besuk', 'besuk', 'sampai', 'muncul', 'terang']",negative,negative
"['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']",neutral,neutral
"['bantu', 'apa', 'jaya']",positive,positive
"['terima', 'kasih', 'responnya', 'maaf', 'kasih', 'bintang', 'butuh', 'wondr', 'baik']",positive,negative
"['aplikasi', 'baru', 'dukung', 'transaksi', 'mobile', 'moga', 'fitur', 'tarik']",positive,positive
"['apk', 'enggak jelas', 'rusak', 'mu', 'transaksi', 'susah', 'reset', 'reset', 'sandi', 'pantas', 'orang', 'pakai', 'bni']",negative,negative
"['aplikasi', 'simpel', 'kini', 'bangetsesuai', 'era', 'digitalisasi', 'maju']",positive,positive
"['fingger', 'print', 'face', 'detect']",neutral,neutral
"['bagus', 'aplikasi', 'bni', 'darurat', 'transfer', 'aplikasi', 'enggak', 'buka', 'server', 'aplikasi', 'update', 'server']",negative,negative
"['ah', 'aplikasi', 'sampah', 'saldo', 'bni', 'taplus', 'muda', 'endap', 'rp', 'tahu', 'bni', 'taplus', 'muda', 'saldo', 'minimun', 'untuk', 'mahasiswa', 'anak', 'muda', 'alami', 'kendala', 'transfer', 'cek', 'halaman', 'web', 'bni', 'minimum', 'saldo', 'bni', 'taplus', 'muda', 'butuh', 'saldo', 'rekening', 'kecewa', 'buka', 'rekening', 'bni']",negative,negative
"['mudah', 'pakai', 'login', 'susah', 'bnersekalinya', 'masuk', 'kendala', 'teknis', 'hadeh']",neutral,neutral
"['aplikasi', 'susah', 'akses', 'bagus', 'mobile', 'banking', 'iya', 'bayar', 'pakai', 'qris', 'enggak', 'mesti', 'pakai', 'bank', 'bayar']",negative,negative
"['ui', 'bagus', 'enak', 'lihat', 'user', 'friendly', 'pokok', 'aplikasi', 'cepat', 'loadnya', 'menunggu']",positive,positive
"['aplikasi', 'susah', 'buka', 'mudah', 'aplikasi']",negative,positive
"['akun', 'wondr', 'urus', 'kerja', 'login', 'enggak', 'bolak', 'tampil', 'login', 'tuju', 'begitu', 'dengan']",negative,negative
"['eror', 'transaksi', 'jam', 'gagal', 'buka', 'refrensi', 'usaha', 'gue', 'malas', 'benar', 'memakai', 'bni']",neutral,neutral
"['enggak', 'bagus', 'enak', 'pakai', 'bni', 'mobile', 'pakai', 'wonder', 'topup', 'ewalet', 'limit']",negative,neutral
"['aplikasi', 'enggak jelas', 'login', 'verifikasi', 'akun', 'sudah', 'hasil', 'salah', 'ulang', 'sudah', 'ulang', 'tetap', 'coba', 'besok', 'simpel', 'menyusahkan', 'kalo', 'aplikasi', 'benar', 'benar', 'baik', 'enggak usah', 'launching']",negative,negative
"['bagus', 'simple']",positive,positive
"['mudah', 'praktis', 'murah']",positive,positive
"['tolong', 'min', 'fitur', 'stor', 'tunai', 'wondr', 'sudah', 'bulan', 'fitur', 'belum', 'fitur', 'butuh', 'loh', 'min']",positive,negative
"['wo', 'hohho', 'kenapa', 'nih', 'aplikasi', 'keren', 'nyaman', 'hayu', 'tingkatin']",positive,positive
"['pemakainaya', 'simpe', 'cuman', 'belum', 'lengkap']",positive,positive
"['aplikasi', 'enggak', 'guna', 'verifikasi', 'wajah', 'enggak', 'hasil', 'cahaya', 'sudah', 'perintah', 'sudah', 'laksanain', 'buka', 'mulut', 'pin', 'mata', 'tetap', 'enggak', 'hasil', 'kali', 'bikin', 'aplikasi', 'coba', 'upload']",negative,negative
"['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']",neutral,neutral
"['puluh', 'puluh', 'kali', 'coba', 'verifikasi', 'wajah', 'gagal', 'tolong', 'baik', 'sistem']",negative,negative
"['fitur', 'tarik', 'tunai', 'kartu', 'cardless', 'mbanking']",neutral,neutral
"['aplikasi', 'fitur', 'sedia', 'mulu', 'update', 'infoin', 'min', 'butuh', 'mohon', 'baik']",negative,negative
"['susah', 'masuk', 'verifikasi', 'wajah', 'kamera', 'bagus', 'cahaya', 'bagustetapi', 'gagal']",negative,negative
"['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']",neutral,neutral
"['enak', 'simple', 'transaksi', 'mudah', 'limit', 'hari', 'transaksi', 'juta', 'virtual', 'aku']",neutral,neutral
['bantu'],positive,positive
"['versi', 'pakai', 'wondr', 'lambat', 'buka', 'aplikasi', 'hambat', 'transaksi', 'susah']",negative,negative
"['ajib', 'pokok', 'trimakasih', 'wonder', 'by', 'bni']",positive,positive
"['bintang', 'duluhp', 'restart', 'verifikasi', 'wajah', 'jungkir', 'terdeteksilewat', 'bni', 'ngedipin', 'mata', 'langsung']",negative,negative
"['donlod', 'ya', 'terus', 'input', 'data', 'keren', 'lihat', 'nih', 'aplikasi', 'karena', 'percaya', 'bni', 'karena', 'bni', 'ya', 'coba', 'memasuki', 'uang', 'rekening', 'akun', 'dana', 'transaksi', 'hasil', 'cek', 'aplikasi', 'wonder', 'uang', 'enggak', 'masuk', 'aplikasi', 'wonder', 'status', 'dana', 'sudah', 'kirim', 'bagaimana', 'tolong', 'bantu', 'untung', 'enggak', 'tuh', 'memasuki', 'ribu', 'an', 'karena', 'coba', 'coba', 'sonk']",negative,negative
"['aplikasi', 'eyecatching', 'terus', 'pakai', 'mudah', 'praktis', 'tau', 'financial', 'health', 'aplikasimenyenangkan', 'pakai', 'wondrterima', 'kasih', 'bni']",positive,positive
"['bolak', 'suruh', 'verifikasi', 'ulang', 'password', 'sudah', 'gampang', 'pakai']",neutral,neutral
"['suka', 'banget', 'mudah', 'transaksi']",positive,positive
"['aplikasi', 'error', 'guna', 'langsung', 'blokir', 'notifikasi', 'email', 'kait', 'aplikasi']",negative,negative
"['tf', 'rekening', 'kok', 'apk', 'kenapa', 'ya']",neutral,neutral
"['simple', 'bantu']",positive,positive
"['tolong', 'mudah', 'transaksi', 'kartu', 'atm', 'kuno', 'pakai', 'pulsa']",neutral,neutral
"['praktis', 'efisien', 'lengkap']",positive,positive
"['aplikasi', 'lot', 'aplikasi', 'masalah', 'beli', 'token', 'ribu', 'setatus', 'gagal', 'saldo', 'kurang', 'cet', 'cs', 'bni', 'respon', 'super', 'respon']",negative,negative
"['aplikasi', 'jelek', 'suruh', 'kantor', 'cabang', 'terussudah', 'baik', 'suruh']",negative,negative
"['aplikasi', 'cacat', 'sudah', 'beres', 'salah', 'pw', 'pw', 'sudah', 'benar', 'kali', 'ulang', 'suruh', 'regis', 'dll', 'sih', 'kocak']",negative,negative
"['cepat', 'praktis']",positive,positive
"['enak', 'banget', 'menu', 'total', 'aset', 'kelihatan', 'menu']",positive,positive
"['layan', 'cepat']",positive,positive
"['sesi', 'berkahir', 'berkalikali', 'tolong', 'baik']",negative,negative
"['bagusmudahjelas', 'tampil', 'rekening', 'koran', 'kerenklo', 'ribet', 'tarik']",negative,positive
"['bikin', 'aplikasi', 'enggak', 'lengkap', 'tarik', 'tunai', 'kartu', 'enggak', 'pakai', 'bni', 'mobile', 'enggak', 'akses', 'tarik', 'tunai', 'kartu']",neutral,neutral
"['login', 'mudah', 'banget', 'bantu', 'buka', 'rekening', 'online']",positive,positive
"['temenku', 'bilang', 'suka', 'sama', 'wonder', 'karena', 'turut', 'fine', 'sih', 'mungkin', 'karena', 'kali', 'memakai', 'mbanking', 'enak', 'masuk', 'dengan', 'ktp', 'bni', 'mobile', 'harus', 'bank', 'dulu', 'biar', 'bisa', 'daftar', 'wonder', 'mudah', 'dengan', 'fitur', 'investasi', 'life', 'goals', 'obligasi', 'bisa', 'qris', 'enak', 'deh', 'turut']",positive,negative
"['mudah', 'pakai', 'wonder', 'trimakasih']",positive,positive
"['transaksi', 'bayar', 'pdamselalu', 'errorpdhal', 'bank']",neutral,neutral
"['wondr', 'aplikasi', 'sangant', 'bantu', 'fitur', 'guna', 'insigh', 'rincian', 'transaksi']",positive,positive
"['kesel', 'aplikasi', 'daftar', 'nelpon', 'agen', 'wonder', 'aplikasi', 'selesai', 'masuk', 'aplikasi', 'eehh', 'aplikasi', 'buka', 'kok', 'daftar', 'keyak', 'daftar', 'coba', 'daftar', 'bagaimana', 'daftar', 'tolong', 'baik']",neutral,neutral
"['ukur', 'simpan', 'aplikasi']",negative,neutral
"['habis', 'daftar', 'lihat', 'saldo', 'tulisa', 'benar', 'knapa', 'yransfer', 'enggak', 'tolong', 'memperbaiki']",negative,negative
"['kasih', 'bintang', 'masuk', 'notif', 'menerima', 'gaji', 'tolong', 'baik', 'notifnya', 'guna', 'aplikasi', 'tau', 'tf', 'masuk']",neutral,neutral
"['terima', 'notif', 'uang', 'masuk', 'minimal', 'kadang', 'begitu', 'suka', 'enggak', 'notifi', 'kalah', 'ewallet', 'pelit', 'notif', 'menu', 'cardless', 'wondr', 'sedia']",negative,negative
"['login', 'login', 'kali', 'buka', 'aplikasi', 'ujung', 'sesi']",neutral,neutral
"['bni', 'mobile', 'force', 'close', 'saran', 'pakai', 'tau', 'apk', 'fitur', 'galengkap', 'ancang', 'apknya', 'itu', 'bni', 'aneh', 'banget', 'update', 'bni', 'mobile', 'aneh', 'kasih', 'alternatif', 'apk', 'bug', 'fitur']",neutral,negative
"['tampil', 'simple', 'bagus', 'fitur', 'fiturnya', 'relevan', 'sesuai', 'butuh', 'hari', 'wondr', 'mudah', 'diskon', 'pakai', 'apk']",positive,positive
"['aplikasi', 'bagus', 'simple', 'wondr', 'tawar', 'promo', 'tarik', 'guna', 'fiturfitur', 'sedia', 'pasti', 'manfaat', 'guna']",positive,positive
"['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']",neutral,neutral
"['masuk', 'nomer', 'kartu', 'kredit', 'bni', 'aplikasi', 'wondr', 'aplikasi', 'bingung', 'mudah']",negative,negative
"['aplikasi', 'transaksi', 'kartu', 'tolong', 'mudah', 'tarik', 'tunai', 'kartu', 'atm']",neutral,neutral
"['fitur', 'tarik', 'kartu']",positive,positive
"['hadu', 'bagaimana', 'wondr', 'by', 'bni', 'versi', 'suka', 'error', 'gangguaan', 'sush', 'buka', 'transaksi', 'transfer', 'sampai', 'beraberapa', 'jam', 'proses', 'susah', 'login', 'kecewa']",neutral,negative
"['menu', 'mudah', 'cari', 'ribet']",positive,positive
"['guna', 'setia', 'bni', 'qris', 'atm', 'seringkali', 'masalah', 'mhn', 'baik']",neutral,neutral
"['kirim', 'cepat', 'simple', 'bantu']",positive,positive
"['kok', 'enggak', 'tampil', 'qris', 'rekening', 'tampil', 'qris', 'bayar', 'orang', 'transfer', 'mengetik', 'no', 'rekening', 'maaf', 'kasih', 'bintang', 'kalo', 'deh', 'tampil', 'qris', 'kasih']",neutral,neutral
"['error', 'otp', 'ganti', 'pakai', 'paket', 'datawifi', 'salah', 'teknis', 'wondr', 'coba', 'maksimal', 'kali', 'semangat', 'perbaikanya']",neutral,negative
"['suka', 'error', 'buka']",negative,positive
"['alhamdulillah', 'lancar', 'pakai']",positive,positive
"['app', 'colorful', 'sakit', 'pandang', 'fitur', 'tele', 'tele', 'bayar', 'beli', 'bayar', 'air', 'area', 'batam', 'eh', 'wondr', 'bikin', 'bandung', 'ganti', 'parah', 'deh']",negative,positive
"['bulan', 'potonganya', 'besarribu']",negative,neutral
"['aplikasi', 'ribet', 'alas', 'susah', 'ajak', 'registrasi', 'alas', 'jelasga', 'profesional', 'rumit', 'repotin', 'customerck']",negative,negative
"['wonder', 'bni', 'buka', 'notif', 'sih', 'riwayat', 'sih', 'buka']",negative,neutral
"['moga', 'baik', 'bawa', 'lancar', 'amin']",positive,positive
"['aplikasi', 'ribet', 'susah', 'akun', 'hubung', 'rekening', 'komplain', 'cs', 'suruh', 'bank', 'nauh', 'kantor', 'cabang', 'bank', 'layan', 'satpam', 'akun', 'wondr', 'hubung', 'rekening', 'bikin', 'inovasi', 'susah', 'balas', 'admin', 'bot', 'template', 'suruh', 'hubung', 'cs', 'cs', 'hubung', 'template', 'solusi']",negative,negative
"['layan', 'sistem', 'ui', 'tampil', 'tarik', 'akses', 'transaksi', 'cepat', 'mudah', 'erti', 'pusingpusing', 'fiturnya', 'bantu']",positive,positive
"['user', 'friendly', 'aplikasi', 'bni', 'mobile', 'banking', 'aplikasi', 'baharu', 'bikin', 'tolong', 'timbang', 'aplikasi', 'wondr', 'user', 'friendly', 'aplikasi', 'bni', 'mibile', 'banking', 'hilang', 'fiturnya']",neutral,neutral
"['enggak bisa', 'verifikasi', 'wajah', 'mohon', 'kamera', 'banding', 'kamera']",negative,negative
"['versi', 'mobile', 'banking', 'karena', 'versi', 'statement', 'uang', 'masuk', 'tampil', 'versi', 'mobile', 'banking', 'transaksi', 'debitkredit', 'langsung', 'lihat', 'balance']",negative,neutral
"['heran', 'wonder', 'transfer', 'saldo', 'habis', 'muncul', 'capai', 'limit', 'limit', 'wonder', 'jam', 'habisin', 'saldo', 'muncul', 'limit', 'saldo']",neutral,neutral
"['menu', 'setor', 'tunai', 'wondr', 'aplikasi', 'bni', 'mobile', 'enggak', 'tolong', 'cepat', 'anjay']",negative,neutral
"['bagaimana', 'login', 'sampai', 'jam', 'enggak bisa', 'stak', 'logo', 'wonder', 'sekali', 'kali', 'ku', 'hapus', 'mencari', 'sinyal', 'bagus', 'sudah', 'ku', 'logout', 'tetap', 'kayak', 'mulu', 'bagaimana', 'tolong', 'baik']",neutral,neutral
"['tolong', 'maksa', 'ganti', 'aplikasi', 'aplikasi', 'ganti', 'selesai', 'fiturfiturnya', 'wondr', 'by', 'bni', 'fitur', 'tarik', 'tunai', 'kartu', 'susah', 'aplikasi', 'lengkap']",negative,negative
"['mohon', 'tingkat', 'kenapa', 'kalo', 'topup', 'apk', 'dana', 'cuma', 'bisa', 'ribu', 'bni', 'mbanking', 'mobile', 'bisa', 'berapa', 'papun', 'limit']",negative,negative
"['aplikasi', 'wondr', 'keren', 'banget', 'tampil', 'banding', 'aplikasi', 'finansial', 'kini', 'fitur', 'qris', 'tapcash', 'mudah', 'kaum', 'cardless', 'fitur', 'tunjang', 'aktivitas', 'seharihari', 'kait', 'finansial']",positive,positive
"['aplikasi', 'bagus', 'banget', 'tampil', 'trendy', 'keren', 'warna', 'tarik', 'transaksi', 'mudah', 'cepat']",positive,positive
"['wondr', 'by', 'bni', 'mudah', 'lancar', 'lalau', 'sukses', 'bni']",positive,positive
"['bagaimana', 'deh', 'top', 'up', 'pakai', 'tapcash', 'saladonya', 'masuk', 'notifikasi', 'hasil', 'uang', 'potong']",negative,positive
"['daftar', 'doang', 'log', 'ini', 'kesini', 'buka', 'aplikasi', 'arah', 'syarat', 'tentu', 'seperti', 'pmbuatan', 'akun', 'sudah', 'klik', 'putar', 'syarat', 'jdtidak', 'log', 'ini']",negative,negative
"['eror', 'aplikasi', 'udate', 'tetap', 'eror']",negative,negative
"['bantu', 'aplikasi', 'wondr', 'by', 'bni', 'terima', 'kasih']",positive,positive
"['tampil', 'keren', 'praktis', 'proses', 'transaksi']",positive,positive
"['nayamul', 'loginnya', 'enggak', 'mudah', 'aplikasi']",neutral,neutral
"['pakai', 'sama', 'banking', 'lamakarena', 'wonder', 'bni', 'errornyakayaknya', 'pakai', 'nih', 'wondr', 'bni']",neutral,neutral
"['sudah', 'bank', 'mandiri', 'sih', 'kumplit', 'belum', 'card', 'tapi', 'cash', 'stortarik', 'kartu', 'tarik', 'tunai', 'fitur', 'aplikasi', 'cicil', 'muncul', 'update', 'dekat', 'sempurna']",positive,positive
"['bagus', 'meper', 'mudah']",positive,positive
"['tarik', 'mudah']",positive,positive
"['lancar', 'sudah', 'enggak bisa', 'buka', 'masalah', 'sudah', 'update', 'buruk']",negative,negative
"['bagus', 'terkadang', 'aplikasi', 'eror', 'malam', 'aplikasi', 'bni', 'mobile']",positive,positive
"['simpel', 'ribet']",positive,positive
"['fiturfitur', 'aplikasi', 'sama', 'banking', 'bni', 'beda', 'posisipenempatan', 'jujur', 'paham', 'bni', 'aplikasi', 'dengan', 'isi']",neutral,neutral
"['kadangkadang', 'saja', 'ganggu', 'lebih', 'keren', 'sukses']",positive,positive
"['akses', 'mudah', 'simple']",positive,positive
"['aplikasi', 'bagus', 'mudah', 'riwayat', 'transaksi', 'tampil', 'simple', 'fitur', 'biometrik', 'mudah', 'proses', 'loginnya']",positive,positive
"['bagus', 'aplikasi', 'qrisnya', 'cepat', 'menu', 'simple', 'menu', 'insight', 'kembang', 'butuh', 'proses', 'semoga', 'bagus', 'aplikasi', 'yaaditunggu', 'mobile', 'tunai', 'lengkap', 'rincian', 'terang', 'transaksi', 'biar', 'saldo', 'pokok', 'love', 'bni', 'love', 'wondr']",positive,positive
"['buka', 'rekening', 'cepat', 'pakai', 'ribet', 'pakai', 'foto', 'ktp', 'buka', 'rekening', 'pokok', 'top', 'deh']",positive,positive
"['cepat', 'mudah']",neutral,positive
"['enak', 'simple', 'transaksi', 'mudah', 'limit', 'hari', 'transaksi', 'juta', 'virtual', 'aku']",neutral,neutral
"['error', 'enggak bisa', 'login', 'pakai', 'jaring', 'data', 'wifi', 'jaring', 'bagus', 'bagus', 'muncul', 'terang', 'kendala', 'kemarin', 'sore', 'enggak bisa', 'masuk']",negative,negative
"['buka', 'aplikasi', 'banget', 'enggak', 'kayak', 'sama', 'bangking', 'cepat', 'transaksi']",neutral,neutral
"['tampil', 'simpel', 'uiux', 'bagus', 'mudah', 'akses', 'moga', 'fiturfitur', 'esensial', 'mobile', 'tunai', 'bayar', 'layan', 'publik', 'harap', 'moga', 'aplikasi', 'stabil']",positive,positive
"['aplikasi', 'eror', 'verivikasi', 'wajah', 'ulang', 'ulang', 'sudah', 'unistal', 'instal', 'ulang', 'sudah', 'unistal', 'enggak']",negative,negative
"['tolong', 'bni', 'baik', 'aplikasi', 'kecewa', 'guna', 'mudah', 'transaksi', 'eror', 'ganggu', 'aktivitas', 'tolong', 'baik', 'tampil', 'hasil', 'ganggu', 'hasil', 'kayak', 'begitu', 'updatenya']",negative,negative
"['hubung', 'agen', 'verifikasi', 'telepon', 'kali', 'kali', 'respon', 'sekali', 'masuk', 'daftar', 'tunggu', 'menit', 'kali', 'hubung', 'butuh', 'beli', 'token', 'listrik', 'karena', 'mbankin', 'enggak', 'alih', 'wondr', 'sistem', 'kayak', 'praktis']",negative,negative
"['suruh', 'pabrik', 'ganti', 'wonder', 'apk', 'bnimobile', 'bangking', 'hps', 'fitur', 'tarik', 'tunai', 'kartu', 'kurang', 'tolong', 'baik']",neutral,neutral
"['kadang', 'eror', 'kadang', 'loading', 'lambat']",positive,positive
"['transfer', 'masuk', 'bank', 'belah', 'tera', 'bukti', 'transfer', 'hasil', 'tapisaldo', 'tambah', 'bagaimana']",neutral,neutral
