['apk', 'wondr', 'bni', 'harap', 'fungsi', 'bni', 'mobile', 'fitur', 'bni', 'mobile', 'mudh', 'transaksi', 'eror', 'wonder', 'bni', 'error', 'sulit', 'guna', 'transaksi', 'saat', 'emergency', 'digunakantolong', 'bni', 'menindaklanjuti', 'masalah', 'terimkasih']	negative
['fitur', 'bni', 'mobile', 'sedia', 'wonder', 'aktivasi', 'kartu', 'begeri', 'menu', 'tarik', 'tunai', 'indomartalfa', 'history', 'transaksi', 'nilai', 'transaksi', 'cari', 'lokasi', 'menu', 'susah', 'menu', 'bantu', 'pakai', 'bni', 'mobile', 'wonder', 'aplikasi']	neutral
['layan', 'muas', 'cuman', 'kendala', 'top', 'up', 'dana']	positive
['eror', 'transaksi', 'jam', 'gagal', 'buka', 'refrensi', 'usaha', 'gue', 'malas', 'benar', 'memakai', 'bni']	neutral
['bintang', 'ganggu', 'butuh', 'transaksi', 'sistem', 'baik', 'enggak', 'kali', 'masalah', 'mending', 'bni', 'mobile', 'enggak', 'trouble']	neutral
['sulit', 'banget', 'daftar', 'buka', 'mulut', 'kedip', 'enggak bisa', 'masuk', 'bni', 'sudah', 'beli', 'solusi']	neutral
['info', 'ganti', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'tambah', 'fitur', 'tarik', 'tunai', 'cardless', 'detail', 'mutasi', 'detail', 'aplikasi', 'biar', 'banyak', 'aplikasi', 'mbanking', 'baru', 'fitur', 'mampir', 'kesini', 'bintang']	neutral
['aman', 'nyaman', 'kualitas']	positive
['lengkap', 'fiturnya', 'moga', 'kembang', 'fitur', 'bni', 'mobile', 'tarik', 'tunai', 'wondr', 'ganti', 'bintang']	neutral
['bagaimana', 'bni', 'enggak', 'pakai', 'mbanking', 'pakai', 'wonder', 'by', 'bni', 'susah', 'akses', 'masak', 'menunggu', 'berharihari', 'buka', 'wonder', 'gilir', 'sinyal', 'apa', 'masak', 'kalah', 'aplikasi', 'belah', 'dor', 'aplikasi', 'mudah', 'sulit']	negative
['aplikasi', 'simpel', 'kini', 'bangetsesuai', 'era', 'digitalisasi', 'maju']	positive
['bantu', 'mudah', 'transfer']	positive
['wondr', 'kesini', 'lengkapmakin', 'kerenmakin', 'mudah', 'transaksinyabnyak', 'promonya', 'lagiwah', 'keren', 'banget']	positive
['downlod', 'susah', 'verifikasi', 'wajah', 'gagal', 'padhal', 'ikut', 'pandu', 'sampai', 'sekarang', 'masuk']	neutral
['huwaa', 'tolong', 'sudah', 'top', 'up', 'kali', 'bayar', 'pakai', 'wondr', 'sedih', 'banget', 'saldo', 'enggak', 'masuk', 'apk', 'top', 'upin', 'sudah', 'lapor', 'sama', 'apknya', 'enggak', 'terima', 'saldo', 'apa', 'wondr', 'saldo', 'sudah', 'potong', 'bukti', 'bayar', 'hasil']	negative
['aplikasinyaa', 'sangatt', 'bagus', 'lebihh', 'simpell', 'trx', 'pin', 'apliaksinya', 'tampil', 'warnawarni', 'tambah', 'kesan', 'lucu', 'terupdate', 'mutasi', 'rekening', 'top', 'bni']	positive
['ukur', 'apk', 'smartphone', 'tengah', 'makan', 'simpan']	neutral
['mudah', 'transaksi']	positive
['mudah', 'bantu', 'lancar', 'transaksi', 'uang']	positive
['optimal', 'aplikasi', 'paksa', 'ulang', 'masuk', 'menu', 'tuju', 'guna', 'lembar', 'daftar', 'masuk', 'menu', 'akses']	negative
['mudah', 'wonder']	positive
['aktivasi', 'awal', 'masuk', 'alih', 'syarat', 'tentu', 'login', 'muncul', 'sesi', 'login']	negative
['aplikasi', 'susah', 'buka', 'mudah', 'aplikasi']	negative
['ceritanyabaru', 'kali', 'transaksi', 'azbuat', 'transaksi', 'layar', 'putih', 'semuatidak', 'fungsi']	negative
['tolong', 'verifikasi', 'salah', 'kode']	neutral
['susah', 'kali', 'daftar', 'verifikasi', 'wajah', 'sudah', 'susah', 'karena', 'gagal', 'suruh', 'ulang', 'besok', 'ribet', 'kali', 'daftar', 'ewallet', 'mbanking', 'gin', 'butuh', 'pakai', 'bikin', 'ribet']	negative
['nyaman', 'mudah']	positive
['lelet', 'buka', 'aplikasi']	negative
['tulis', 'limit', 'hari', 'ewallet', 'juta', 'transfer', 'juta', 'transfer', 'tulis', 'lebih', 'limit', 'hari', 'rilis', 'transfer', 'lo']	negative
['enggak', 'transaksi', 'kartu', 'kode', 'otp', 'masuk', 'pulsa', 'fitur', 'mobile', 'tunai', 'enggak', 'pakai']	negative
['wondr', 'aplikatif', 'mudah', 'aman']	positive
['alhamdulillah', 'lancar', 'pakai']	positive
['bintang', 'lewat', 'verifikasi', 'email', 'eror', 'memasuki', 'kode', 'otp', 'akun', 'lewat', 'verifikasi', 'email']	neutral
['bagus', 'mudah', 'pilih', 'transaksi', 'mantap']	positive
['mohon', 'maaf', 'suka', 'error', 'mulu', 'genting', 'kepake', 'benar', 'frustasi', 'banget']	negative
['wonder', 'bagus', 'cepat', 'sayang', 'sedia', 'fitur', 'baca', 'terang', 'berita', 'pengirimanketerangan', 'kirim', 'kirim', 'orang', 'transfer', 'uang', 'mobile', 'banking', 'bni', 'bagus', 'riwayat', 'transaksi', 'baca', 'terang', 'diketikdikirim', 'orang', 'tolong', 'menu', 'tersebut']	neutral
['daftar', 'wondr', 'bni', 'foto', 'ktp', 'data', 'sesuai', 'lanjut', 'tulis', 'nomor', 'hp', 'daftar', 'daya', 'buku', 'rekening', 'atmnya']	negative
['efektif', 'efisien', 'ekonomis']	positive
['banyak', 'maintenance', 'nama', 'maintenance', 'pasti', 'user', 'jarang', 'pakai', 'payah']	negative
['error', 'butuh', 'pakai', 'data', 'seluler', 'kurang', 'efektif', 'wifi', 'cepat', 'mungkin', 'bawa', 'wifi']	neutral
['banyak', 'updatepada', 'transaksi', 'ganggu', 'paket', 'data', 'aman', 'wort', 'itu', 'bni', 'mobile', 'banking', 'turut']	negative
['selesai', 'kembang', 'transaksi', 'loggin', 'wondr', 'halo', 'optimalisasi', 'sistem', 'nih', 'coba', 'token', 'listrik', 'keburu', 'habis', 'bayar', 'bayar', 'tunda']	negative
['aplikasi', 'benar', 'mudah', 'transaksi', 'tampil', 'gampang', 'jalan', 'fresh', 'and', 'new', 'suka']	positive
['innalillahi', 'baik', 'terustim', 'optimal', 'sudah', 'siang', 'jamet', 'sampai', 'trouble']	negative
['transaksi', 'tari', 'tunai', 'kartu', 'cancel', 'otomatis', 'mssin', 'atm', 'masuk', 'kode', 'tari', 'tinggal', 'memasuki', 'kode', 'otp', 'bank', 'pulsa', 'potong', 'cancel', 'otomatis']	negative
['kali', 'mencoba', 'aplikasi', 'mudah', 'praktis', 'aman', 'saat', 'login', 'jaga', 'gampang', 'rekap', 'transaksi', 'pokok', 'best']	positive
['contoh', 'beli', 'token', 'listrik', 'isi', 'no', 'meter', 'manual', 'simpan', 'memori']	neutral
['aplikasi', 'sudah', 'pakai', 'bom', 'sihbuka', 'aplikasi', 'syarat', 'ketentuandi', 'klik', 'sesi', 'sudah', 'habisribet', 'banget']	negative
['cepat', 'aman', 'percaya', 'mudah', 'butuh', 'trimah', 'kasih', 'wonder', 'by', 'bni']	positive
['pakai', 'aplikasi', 'saldo', 'kurang', 'mohon', 'baik', 'aplikasi']	negative
['kali', 'beli', 'gagal', 'saldo', 'potong', 'tolong', 'memperbaiki']	positive
['lengkap', 'fiturnya']	positive
['tingkat', 'aman', 'fitur']	positive
['sekarang', 'rekening', 'enggak bisa', 'transfer', 'isi', 'alas', 'duit', 'transfer', 'alias', 'duit', 'tahan', 'sebelumnyanya', 'kecewa']	negative
['neng', 'dengaan', 'wondr', 'by', 'bni', 'mudah', 'transaksi', 'mana', 'bantu', 'asik', 'pokok', 'download', 'karena', 'apk', 'manfaat']	positive
['aplikasi', 'bayar', 'serba', 'mudah']	positive
['kok', 'wondr', 'by', 'bni', 'buka', 'ya', 'doang', 'transaksi', 'kemarin', 'buka', 'min', 'aplikasi', 'kenapa', 'uninstall', 'dulu', 'aduh', 'bingung', 'jelasinnya', 'bagaimana', 'ya', 'klik', 'aplikasi', 'wondr', 'stuck', 'gambar', 'kayak', 'min', 'gambar', 'kayak', 'playstore', 'stuck', 'saja']	neutral
['aplikasi', 'bagus', 'banget', 'anti', 'ribet', 'hebat', 'benerin', 'kartu', 'atm', 'blok', 'aplikasi', 'canggih']	positive
['verivikasi', 'wajah', 'ros', 'cacad']	negative
['ngulang', 'verifikasi', 'input', 'data', 'dll', 'kalo', 'login', 'mending', 'aplikasi', 'bni']	negative
['ngeblank', 'nyaman', 'pakai', 'bni', 'mobile', 'banking', 'bolak', 'wonders', 'ribet', 'bayar', 'tagih', 'listrik', 'susah', 'aplikasi', 'ngeblank']	neutral
['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']	neutral
['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']	neutral
['gatauada', 'kendala', 'login', 'enggak bisa', 'masuk', 'wondr', 'sistem', 'maksud', 'bagaimana', 'guna', 'belum', 'isi', 'saldo']	negative
['aplikasi', 'bagus', 'mudah']	positive
['fiturnya', 'mudah', 'cari']	positive
['tolong', 'baik', 'password', 'akun', 'layar', 'saya', 'ghost', 'touch', 'aneh', 'banget', 'aplikasi', 'normal', 'error']	positive
['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']	neutral
['mudahin', 'transfer', 'buka', 'tabung', 'kala', 'bayar', 'topup', 'jenis', 'ewallet', 'apknya', 'mudah', 'anti', 'lot', 'thanks', 'bni', 'mudah']	positive
['baik', 'apk', 'makan', 'siang', 'malam', 'proses', 'transfer', 'dana', 'kunjung', 'masuk', 'saldo', 'rekening', 'via', 'wonder']	neutral
['error', 'buka', 'aplikasi', 'pakai', 'wifi']	negative
['daftar', 'lengkap', 'login', 'kalo', 'masuk', 'aplikasi', 'langsung', 'masuk', 'daftar', 'login']	negative
['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']	neutral
['maaf', 'min', 'bagaimana', 'login', 'halang', 'syarat', 'daftar', 'coba', 'isi', 'format', 'sesi', 'habis', 'suruh', 'login', 'eh', 'login', 'halang', 'syarat', 'bagaimana', 'mohon', 'baik', 'parah', 'sih', 'aplikasi', 'bawah', 'naung', 'bni', 'beres', 'deh', 'begitu', 'salah', 'guna', 'jaring', 'bagus', 'bagus', 'tuh']	negative
['wonder', 'keren', 'penuh', 'tampil', 'segar', 'milenial', 'mudah', 'fitur', 'cepat', 'simpel', 'pakai', 'ribet']	positive
['verifikasi', 'wajah', 'susah', 'sudah', 'dekat', 'jauh', 'wajah', 'toleh', 'kiri', 'kanan', 'gagal', 'apklikasi', 'kalo', 'buka', 'kereset', 'daftar', 'ulang', 'proses', 'stuck', 'verifikasi', 'wajah', 'fitur', 'aplikasi', 'sudah', 'oke', 'lihat', 'insight', 'bulan', 'dll']	negative
['app', 'membantuproses', 'cepat', 'mantap']	positive
['mudah', 'transaksi', 'ribet', 'via', 'wondr', 'bni']	positive
['tambah', 'fitur', 'ganti', 'nomor', 'hp', 'aplikasi', 'kak']	neutral
['sungguh', 'parah', 'verifikasi', 'wajah', 'perintah', 'ikut', 'gagal', 'sampai', 'jengkel', 'wajah', 'ganteng', 'mungkin', 'ya']	negative
['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']	neutral
['sudah', 'beres', 'bugnya', 'verifikasi', 'face', 'id', 'gagal', 'ikut', 'saran', 'prosedur', 'terterasesuai', 'frame', 'fokus', 'camera', 'backlight', 'accessories', 'layar', 'cabang', 'cabang', 'dekat', 'customer', 'servicenya', 'bingung', 'verifikasi', 'data', 'sesuai', 'follow', 'up', 'itnya', 'saran', 'coba', 'sore', 'besok']	neutral
['bantu', 'cepat', 'dalam', 'transaksi']	positive
['instal', 'buka', 'ktivasi', 'cepat', 'ribet', 'langsung', 'transaksi', 'alhamdulillah', 'lancar', 'mudah', 'paham', 'terima', 'kasih', 'wonder', 'by', 'bni']	positive
['enak', 'pakai', 'wonder', 'daripada', 'pakai', 'bni', 'mobile']	positive
['kirim', 'ewallet', 'gagal', 'baik']	negative
['aplikasi', 'simpel', 'mudah', 'ecek', 'transaksi', 'lengkap', 'menu', 'tarik', 'setor', 'tunai', 'mohon', 'lengkap', 'depan']	positive
['lancar', 'segala', 'butuh']	positive
['pakai', 'aplikasi', 'min', 'bni', 'mobile', 'wonder', 'wonder', 'bug', 'transaksi', 'lambat', 'mohon', 'info', 'min', 'pakai', 'aplikasi', 'bni', 'mobile', 'wonder', 'terimakasih']	positive
['lengkap', 'apk', 'bni', 'mobile', 'banking', 'bayar', 'cashless', 'pertamina', 'gas', 'lpg', 'kg', 'tolong', 'lengkap', 'apk', 'berat', 'ponsel']	neutral
['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']	neutral
['wondr', 'baik', 'transaksi', 'cepat', 'fitur', 'cocok', 'kalang', 'bilang', 'keren', 'download', 'wondr', 'by', 'bni']	positive
['wondr', 'by', 'bni', 'aplikasi', 'uang', 'digital', 'nyaman', 'elegan', 'tampil', 'tarik', 'dinamis', 'kalah', 'aman', 'jaga']	positive
['fiturfitur', 'aplikasi', 'sama', 'banking', 'bni', 'beda', 'posisipenempatan', 'jujur', 'paham', 'bni', 'aplikasi', 'dengan', 'isi']	neutral
['verifikasi', 'email', 'kode', 'enggak', 'kirim']	neutral
['update', 'enggak', 'buka', 'why']	neutral
['download', 'moga', 'enggak bisa', 'screenshot', 'hasil', 'gelap', 'bukti', 'bayar', 'kayak', 'nyaman', 'sama', 'app']	positive
['download', 'bni', 'ebanking', 'setor', 'tunai', 'susah', 'tarik', 'tunai', 'setor', 'tunai', 'suruh', 'pindah', 'wondr', 'by', 'bni', 'download', 'setor', 'tunai', 'aplikasi', 'tahap', 'kembang', 'aduh', 'hancur', 'auto', 'pindah', 'aplikasi']	negative
['terkadang', 'maintenace', 'loading', 'moga']	neutral
['tolong', 'riwayat', 'mutasi', 'bni', 'mbankingnya', 'saldo', 'transaksi', 'nominal', 'transaksi', 'tera']	positive
['aplikasi', 'mudah', 'transaksi']	positive
['guna', 'nyaman', 'mudah', 'transaksi', 'cepat', 'banget']	positive
['tolong', 'bagi', 'verifikasi', 'wajah', 'optimal', 'kali', 'daftar', 'akun', 'wndr', 'hambat', 'verifikasi', 'wajah', 'terima', 'kasih']	negative
['kembali', 'saldo', 'transaksi', 'hasil', 'saldo', 'enggak', 'wondere', 'bni', 'mobile', 'kecewa', 'mohon', 'baik', 'aplikasi', 'baik', 'orang', 'pindah', 'bank', 'jamin', 'sistem']	negative
['bagus', 'simple']	positive
['ktp', 'susah', 'baca', 'daftar', 'ribet', 'banget', 'bisa', 'baca', 'ktp', 'konyol', 'wkwkwk']	neutral
['praktis', 'mudah', 'transfer', 'bank']	positive
['daftar', 'aplikasi', 'suruh', 'daftar', 'masuk', 'menu', 'login', 'alih', 'menu', 'daftar', 'muncul', 'notifikasi', 'menu', 'sesi', 'endingnya', 'menu', 'login', 'lagilagi', 'suruh', 'daftar', 'begitu', 'terusmtuermuter']	negative
['nyaman', 'transaksi', 'bni', 'wonder', 'aplikasi', 'nyaman', 'wonder', 'sempurna', 'fitur', 'aplikasi', 'tampil', 'menu', 'warna', 'tarik', 'terilihat', 'ceria', 'monoton', 'transaksi', 'online', 'cepat', 'pokok', 'wonder', 'top', 'banget']	positive
['wondr', 'by', 'bni', 'mudah', 'lancar', 'lalau', 'sukses', 'bni']	positive
['layan', 'cepat', 'aman', 'nyaman']	positive
['uninstal', 'intall', 'daftar', 'vermuk', 'lagivermuk', 'susah', 'sudah', 'top', 'up', 'duit', 'enggak', 'masuk', 'kalo', 'tau', 'susah', 'enggak', 'bikin', 'apk', 'ribet', 'kayak', 'gin']	negative
['kadang', 'susah', 'akses']	neutral
['aplikasi', 'registrasi', 'ulang', 'deh', 'sudah', 'bikin', 'akun', 'registrasi']	negative
['bagus', 'tingga', 'tarik', 'tunai', 'mudah']	positive
['suka', 'apk', 'ya', 'mmuaskan', 'lebih', 'nyaman', 'pakai', 'bni', 'mobile', 'password', 'loginnya', 'gilir', 'tf', 'salah', 'pin', 'ya', 'sudah', 'ganti', 'pin', 'login', 'ulang', 'malah', 'salahpdhl', 'sudah', 'benermembagongkan']	neutral
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['kecewa', 'buka', 'aplikasi', 'download', 'pindah', 'bank']	negative
['bagus', 'aplikasi', 'transaksi', 'pakai', 'pin', 'password', 'aplikasi', 'mudah', 'tolong', 'tahan', 'tampil', 'mudah', 'aplikasi']	positive
['bulan', 'potonganya', 'besarribu']	negative
['mudah', 'friendly']	positive
['bantu', 'wondr', 'muda', 'aman']	positive
['kok', 'aplikasi', 'buka']	negative
['tampil', 'keren', 'transaksi', 'mudah', 'cepat', 'pin', 'trx', 'angka']	positive
['tambah', 'aman', 'ketika', 'pncet', 'tombol', 'home', 'otomatis', 'keluar', 'log', 'out', 'otomatis']	neutral
['kecewa', 'bni', 'wonder', 'buka', 'bantu', 'kantor', 'dekat', 'transaksi', 'katornya', 'buang', 'buang']	neutral
['halo', 'nasabah', 'bni', 'log', 'ini', 'aplikasi', 'wondr', 'menu', 'tera', 'arah', 'tabung', 'solusi', 'buka', 'rekening']	neutral
['fitur', 'lengkap']	positive
['aplikasi', 'banget', 'kendala', 'buka', 'butuh', 'banget', 'bukasemoga', 'depan', 'cepat', 'baik']	negative
['aktifin', 'cepat', 'proses', 'uras', 'sabar', 'buka', 'aplikasi', 'butuh', 'jam', 'jam', 'bagaimana', 'kalo', 'transaksi', 'situasi', 'darurat']	neutral
['bagus', 'bni', 'mobile', 'bankingnya', 'ketimbang', 'wondr', 'by', 'bni', 'wondr', 'by', 'bni', 'tarik', 'bagus', 'brimo', 'tolong', 'depan', 'simple', 'kalo', 'saran', 'app', 'wondr', 'kayak', 'bni', 'mbankingnya', 'bagus', 'segar', 'appnya']	negative
['lelet', 'susah', 'login']	negative
['keren', 'mudah']	positive
['akun', 'sudah', 'kali', 'kali', 'memasuki', 'data', 'dll', 'verifikasi', 'wajah', 'gagal', 'terus', 'limit', 'kali', 'coba']	negative
['transfer', 'ikon', 'transfer', 'enggak', 'pencet', 'tolong', 'bagaimana', 'sudah', 'restart', 'hp', 'ganti', 'jringn', 'fitur', 'ada']	neutral
['sumpah', 'bikin', 'kesel', 'tibatiba', 'password', 'enggak', 'masuk', 'bikin', 'password', 'verifikasi', 'wajah', 'berkalikali', 'enggak', 'asli', 'kesel', 'sumpah']	neutral
['bifast', 'enggak', 'transfer', 'pilih', 'realtim', 'online', 'biaya', 'bi', 'fast', 'biata', 'sedia']	negative
['wondr', 'mbni', 'fitur', 'mbni', 'enggak ada', 'wondr', 'riwayat', 'mutasi', 'rekening', 'sampai', 'transaksi', 'transfer', 'orang', 'transfer', 'mengasih', 'note', 'wondr', 'note', 'orang', 'menampak', 'menampak', 'nominal', 'padahal', 'turut', 'semua']	neutral
['bagus', 'sebenarmya', 'cuman', 'bertanya', 'maksimal', 'saldo', 'sisa', 'wonder', 'berapa', 'saldo', 'masa', 'enggak bisa', 'transaksi', 'karena', 'saldo', 'cukup']	neutral
['bayar', 'qris', 'tera', 'hasil', 'buka', 'email', 'tulis', 'saldo', 'kembalikantp', 'nyata', 'saldo', 'kurang']	neutral
['sudah', 'instal', 'upgrade', 'sampai', 'banktetapi', 'pakai', 'muncul', 'terang', 'sesi', 'silah', 'login', 'ulangpdahal', 'aktivasi', 'bank', 'sudah', 'bisa', 'eh', 'login', 'muncul', 'terang', 'itug', 'loginlebih', 'mudah', 'aplikasi', 'bni', 'mobile']	negative
['proses', 'registrasi', 'mudah', 'fitur', 'bagus', 'cocok', 'transaksi', 'hari']	positive
['susah', 'buka', 'aplikasinyatolong', 'baik', 'cepat']	neutral
['aplikasi', 'enggak bisa', 'log', 'ini', 'dar', 'malam', 'baik', 'sistem', 'kalo', 'mending', 'pakai', 'apps', 'nyaman']	negative
['mantap', 'aplikasi']	positive
['transaksi', 'mbanking', 'bni', 'buka', 'aplikasi', 'bisa', 'transaksi', 'arah', 'instal', 'wonder', 'sudah', 'instal', 'buka', 'menunggu', 'kode', 'otp', 'masuk', 'email', 'beli', 'token', 'listrik', 'deh', 'bunyi', 'kalo', 'inovasi', 'benar', 'kenapa', 'bukan', 'ruwet', 'gin', 'begini', 'bikin', 'nasabah', 'pindah', 'bank']	neutral
['transaksi', 'listrik', 'gagal', 'debet', 'saldo']	negative
['tampil', 'aplikasi', 'menarikdownload', 'aktivasi', 'mudahada', 'akses', 'cepat', 'e', 'waletqris', 'tap', 'cash', 'praktis', 'bertransaksisemoga', 'tambah', 'menumenu', 'laintop']	positive
['sinyal', 'bagus', 'cepat', 'efektif']	positive
['aplikasi', 'paksa', 'verif', 'wajah', 'eror', 'huft', 'pindah', 'bank', 'deh', 'bayar', 'spp', 'opsi', 'kampus', 'sudah', 'coba', 'verif', 'wajah', 'kali', 'tetap', 'enggak', 'sudah', 'mengikuti', 'sudah', 'satpam', 'bninya']	negative
['aplikasi', 'tujuanya', 'mengcover', 'sedia', 'bni', 'mobile', 'banking', 'bni', 'mobile', 'fiturnya', 'alih', 'beli', 'token', 'listrik', 'simpan', 'id', 'pln', 'lapor', 'transaksi', 'rekening', 'koran', 'jadi', 'guna', 'bingung', 'diupdate', 'kecewa', 'nasabah', 'depan', 'transaksi', 'digital', 'peran', 'sentral', 'hidup', 'finansial', 'risih', 'kritik', 'baik', 'depan', 'terimakasih']	negative
['bantu', 'terima', 'kasih', 'bank', 'bni']	positive
['ya', 'sistem', 'akses', 'siang', 'transaksi', 'buka', 'mohon', 'admin', 'kasih', 'jelas', 'sistem', 'akses']	positive
['bagus', 'riset', 'password', 'kantor', 'cabang', 'enggak', 'komfirmasi', 'via', 'email', 'momor', 'telpon']	negative
['kadang', 'susah', 'akses']	neutral
['samasama', 'btw', 'wandope', 'wander', 'hope', 'top', 'up', 'dana', 'ibu', 'akun', 'ibu', 'aktif', 'akun', 'ibu', 'aktif', 'nomor', 'telepon', 'masuk', 'hapus', 'hambat', 'mohon', 'solusi', 'cepat', 'baik', 'mudah', 'guna', 'detail', 'baik', 'baik']	neutral
['enak', 'bni', 'mobile', 'menu', 'lengkap', 'setortarik', 'tunai', 'kartu']	neutral
['baik', 'sistem', 'verivikasi', 'wajah', 'sulit', 'ikut', 'pentujuk', 'hasil', 'malas', 'ulang', 'verivikasi', 'wajah', 'aplikasi', 'masuk', 'ulang', 'dftr', 'sudah', 'trdftr', 'langsung', 'masuk', 'saja', 'dengan', 'masuk', 'id', 'pasword', 'tolong', 'baik', 'sistem', 'sulit', 'masuk', 'wonderbni']	negative
['mudah', 'wondrapalagi', 'transaksi', 'qriscuma', 'hitung', 'detik']	positive
['kok', 'log', 'ini', 'padahal', 'registrasi', 'bank', 'pulang', 'buka', 'aplikasi', 'nydata', 'wifi', 'bagus', 'padahal', 'memori', 'hp', 'okmohon', 'tunjuk', 'nygx', 'log', 'ini', 'boro', 'cek', 'saldo', 'transaksi', 'buka', 'susah']	neutral
['serin', 'error', 'payah']	neutral
['aplikasi', 'palsu', 'eror', 'lemah', 'wonder', 'aktif', 'sama', 'bni', 'banking', 'transfer', 'gagal', 'uang', 'hilang', 'suka', 'eror', 'potong', 'terang', 'sulit', 'hubung', 'costumer', 'servis', 'sedia', 'wonder', 'data', 'aman', 'gampang', 'hek', 'aplikasi', 'sempurna', 'jual', 'pakai', 'paksa', 'layan', 'buruk', 'eror']	negative
['tunjuk', 'tahan', 'layan', 'terbaikmi']	positive
['tolong', 'kembang', 'informasi', 'notifikasi', 'transaksi', 'transfer', 'uang', 'transaksi', 'ung', 'masuk', 'muncul', 'pemberitahuan', 'informasi', 'wonder', 'by', 'bni', 'terimakasih']	positive
['bagus', 'aplikasi', 'musnah', 'ajaaplikasi', 'bermutuuda', 'kali', 'lebih', 'masuk', 'pin', 'gangguandari', 'aplikasi', 'banyk', 'orang', 'emosi', 'musnah']	negative
['selamat', 'pagi', 'tampil', 'aplikasi', 'keren', 'sayang', 'fitur', 'kadang', 'login', 'masuk', 'aplikasi', 'susah', 'enggak', 'buruburu']	neutral
['mantap', 'banget', 'ui']	positive
['bantu', 'transaksi']	positive
['buka', 'langsung', 'force', 'close', 'tulis', 'wondr', 'by', 'bni', 'henti', 'reinstall']	neutral
['pakai', 'lot']	positive
['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']	neutral
['aplikasi', 'nyaman', 'pakai', 'praktis', 'loading', 'sih', 'log', 'ini', 'aman', 'aman', 'mantaps']	positive
['ganti', 'tampil', 'sudah', 'bagus']	positive
['trx', 'loading', 'mulu', 'bikin', 'trx', 'gagal', 'terus', 'uang', 'mana', 'aplikasi', 'uang', 'maksa', 'rilis']	negative
['tampil', 'tarik', 'jadul', 'beda', 'pakai', 'otp', 'bayar', 'transaksi', 'kartu', 'kan', 'zaman', 'jarang', 'orang', 'isi', 'pulsa', 'pakai', 'kuota', 'internet', 'moga', 'masuk', 'bni', 'pakai', 'otp', 'kirim', 'wa', 'pulsa', 'kuota']	neutral
['kalo', 'jam', 'malam', 'gunakancontohnya', 'jam', 'menggangu']	neutral
['aplikasi', 'sial', 'jelek', 'banget', 'nih', 'bni', 'verif', 'muka', 'gagal', 'terus', 'suruh', 'coba', 'besok', 'terus', 'terus', 'gue', 'bni', 'mbank', 'bego', 'kalo', 'sudah', 'login', 'suka', 'logout', 'aneh', 'enggak', 'bikin', 'apk', 'tuh', 'benar', 'dikit', 'mudah', 'nasabah', 'ribet', 'banget', 'daftar', 'sudah', 'daftar', 'logoutin', 'bego']	negative
['download', 'sudah', 'update', 'lancar', 'buruk', 'kembali', 'mbanking', 'bni', 'praktis', 'aman', 'memory']	negative
['manfaat', 'cepat']	neutral
['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']	neutral
['kendala', 'bayar', 'belanja', 'lai', 'kadang', 'baik', 'kendala']	negative
['baik', 'sistem', 'susah', 'transaksi']	negative
['kecewa', 'sudah', 'pakai', 'wondr', 'kali', 'transaksi', 'gagal', 'terus', 'saldo', 'tetap', 'ambil', 'gede', 'kali', 'transaksi']	negative
['aplikasi', 'bantu', 'transfer', 'mana', 'atm', 'suka']	positive
['metode', 'transfer', 'bifast', 'enggak bisa', 'pakai', 'realtime', 'dengan', 'biaya', 'admin', 'mahal', 'mls']	neutral
['apresiasi', 'bebenah', 'segi', 'ui', 'kasih', 'binta', 'fitur', 'fitur', 'cardless', 'efisiensi', 'kirim', 'otp', 'sms', 'pulsa', 'fitur', 'cardless', 'ribet', 'malas', 'menyimpan', 'duit', 'gede', 'ribet', 'efisien']	neutral
['terima', 'kasih', 'aplikasi', 'lancar']	positive
['aman', 'lancar']	positive
['migrasi', 'mbanking', 'wonder', 'sudah', 'coba', 'uninstal', 'download', 'ulang', 'kali', 'data', 'sudah']	negative
